handle,block,layer,ox,oy,oz,nx,ny,nz,rot,sx,sy,sz
102C8,TALUY-ROW-20,TALUY-GIACO,741276.54714495,-1270135.66683275,596662.04411523,0.3225352910,0.2770396719,0.9051077319,3.1414719683,1.000000,1.000000,1.000000
102C7,TALUY-ROW-20,TALUY-GIACO,740780.41905953,-1270313.88592995,596899.25551801,0.3225051934,0.2772121629,0.9050656423,3.1411516174,1.000000,1.000000,1.000000
102C6,TALUY-ROW-20,TALUY-GIACO,740872.45731239,-1270211.62570746,597003.13239858,0.3225905376,0.2772488994,0.9050239736,3.1412115762,1.000000,1.000000,1.000000
102C5,TALUY-ROW-20,TALUY-GIACO,740873.00958186,-1270153.38264280,597126.84859237,0.3226574367,0.2773063347,0.9049825276,3.1412112121,1.000000,1.000000,1.000000
102C4,TALUY-ROW-20,TALUY-GIACO,740873.55645432,-1270096.23059403,597248.22004353,0.3227230672,0.2773626817,0.9049418571,3.1412110136,1.000000,1.000000,1.000000
102C3,TALUY-ROW-20,TALUY-GIACO,740484.18332071,-1270225.32298839,597457.02266880,0.3227115413,0.2775086207,0.9049012247,3.1409598838,1.000000,1.000000,1.000000
102C2,TALUY-ROW-20,TALUY-GIACO,740576.32135898,-1270125.55100911,597555.42054986,0.3227939586,0.2775427995,0.9048613456,3.1410193782,1.000000,1.000000,1.000000
102C1,TALUY-ROW-20,TALUY-GIACO,740278.64303892,-1270212.27168848,597740.40527078,0.3227987694,0.2776661758,0.9048217776,3.1408270749,1.000000,1.000000,1.000000
102C0,TALUY-ROW-20,TALUY-GIACO,740592.47042041,-1270008.02007947,597786.15835667,0.3229235012,0.2776480404,0.9047828347,3.1410288101,1.000000,1.000000,1.000000
102BF,TALUY-ROW-20,TALUY-GIACO,740294.89141477,-1270095.88079536,597968.55236935,0.3229269077,0.2777702152,0.9047441184,3.1408365838,1.000000,1.000000,1.000000
102BE,TALUY-ROW-20,TALUY-GIACO,740088.99356949,-1270140.51053672,598129.09996886,0.3229477555,0.2778707274,0.9047058119,3.1407040021,1.000000,1.000000,1.000000
102BD,TALUY-ROW-20,TALUY-GIACO,739983.31371485,-1270138.76385321,598264.04201017,0.3229867504,0.2779467533,0.9046685367,3.1406357362,1.000000,1.000000,1.000000
102BC,TALUY-ROW-20,TALUY-GIACO,740190.47607391,-1269987.95659053,598328.41322001,0.3230875205,0.2779506622,0.9046313522,3.1407694636,1.000000,1.000000,1.000000
102BB,TALUY-ROW-20,TALUY-GIACO,739984.78385398,-1270034.46515169,598484.59516915,0.3231060362,0.2780491364,0.9045944766,3.1406363054,1.000000,1.000000,1.000000
102BA,TALUY-ROW-20,TALUY-GIACO,739582.37863199,-1270175.85907789,598682.40221423,0.3230841833,0.2781916957,0.9045584508,3.1403767377,1.000000,1.000000,1.000000
102B9,TALUY-ROW-20,TALUY-GIACO,739583.17302228,-1270127.45108092,598784.60859170,0.3231394663,0.2782391390,0.9045241107,3.1403770397,1.000000,1.000000,1.000000
102B8,TALUY-ROW-20,TALUY-GIACO,739583.96729551,-1270079.03274280,598886.81568840,0.3231947497,0.2782865827,0.9044897632,3.1403773416,1.000000,1.000000,1.000000
102B7,TALUY-ROW-20,TALUY-GIACO,739584.76145174,-1270030.60406206,598989.02350454,0.3232500334,0.2783340267,0.9044554082,3.1403776434,1.000000,1.000000,1.000000
102B6,TALUY-ROW-20,TALUY-GIACO,739585.55549106,-1269982.16503509,599091.23204478,0.3233053176,0.2783814710,0.9044210459,3.1403779451,1.000000,1.000000,1.000000
102B5,TALUY-ROW-20,TALUY-GIACO,739586.34941345,-1269933.71566848,599193.44129227,0.3233606021,0.2784289157,0.9043866761,3.1403782468,1.000000,1.000000,1.000000
102B4,TALUY-ROW-20,TALUY-GIACO,739587.14321901,-1269885.25595749,599295.65125406,0.3234158870,0.2784763606,0.9043522989,3.1403785484,1.000000,1.000000,1.000000
102B3,TALUY-ROW-20,TALUY-GIACO,739587.93690786,-1269836.78589298,599397.86194654,0.3234711724,0.2785238060,0.9043179143,3.1403788498,1.000000,1.000000,1.000000
102B2,TALUY-ROW-20,TALUY-GIACO,739098.94210183,-1270022.02895512,599609.01316599,0.3234286604,0.2786835371,0.9042839088,3.1400639352,1.000000,1.000000,1.000000
102B1,TALUY-ROW-20,TALUY-GIACO,739305.54338004,-1269879.28775276,599657.12683523,0.3235205318,0.2786799409,0.9042521529,3.1401961451,1.000000,1.000000,1.000000
102B0,TALUY-ROW-20,TALUY-GIACO,739100.65787575,-1269932.33274540,599797.83447879,0.3235308041,0.2787711819,0.9042203531,3.1400643639,1.000000,1.000000,1.000000
102AF,TALUY-ROW-20,TALUY-GIACO,739101.52980543,-1269886.46726020,599894.35416901,0.3235830181,0.2788159828,0.9041878556,3.1400645280,1.000000,1.000000,1.000000
102AE,TALUY-ROW-20,TALUY-GIACO,738713.54844823,-1270015.39470174,600099.76727809,0.3235696100,0.2789603670,0.9041481190,3.1398147058,1.000000,1.000000,1.000000
102AD,TALUY-ROW-20,TALUY-GIACO,739103.46323580,-1269775.31456787,600128.19809076,0.3237095171,0.2789245257,0.9041090960,3.1400663977,1.000000,1.000000,1.000000
102AC,TALUY-ROW-20,TALUY-GIACO,738807.33194903,-1269861.32497519,600311.30878665,0.3237134154,0.2790469917,0.9040699094,3.1398753981,1.000000,1.000000,1.000000
102AB,TALUY-ROW-20,TALUY-GIACO,738914.73008263,-1269757.32864405,600399.58922258,0.3237952549,0.2790745468,0.9040320958,3.1399439929,1.000000,1.000000,1.000000
102AA,TALUY-ROW-20,TALUY-GIACO,738824.03838910,-1269747.32313689,600532.83611660,0.3238379636,0.2791479622,0.9039941308,3.1398855533,1.000000,1.000000,1.000000
102A9,TALUY-ROW-20,TALUY-GIACO,738513.42731287,-1269843.10883262,600712.82742423,0.3238354852,0.2792708268,0.9039570697,3.1396855559,1.000000,1.000000,1.000000
102A8,TALUY-ROW-20,TALUY-GIACO,738514.49067175,-1269791.06651267,600822.01335190,0.3238945585,0.2793215040,0.9039202467,3.1396851305,1.000000,1.000000,1.000000
102A7,TALUY-ROW-20,TALUY-GIACO,738423.79782111,-1269783.20637922,600950.57508740,0.3239347055,0.2793927554,0.9038838392,3.1396267122,1.000000,1.000000,1.000000
102A6,TALUY-ROW-20,TALUY-GIACO,738516.59008994,-1269688.71377053,601036.68706790,0.3240107030,0.2794211425,0.9038478243,3.1396865863,1.000000,1.000000,1.000000
102A5,TALUY-ROW-20,TALUY-GIACO,738220.92497246,-1269779.61482814,601208.34279422,0.3240084388,0.2795382779,0.9038124157,3.1394965367,1.000000,1.000000,1.000000
102A4,TALUY-ROW-20,TALUY-GIACO,738222.02141968,-1269729.73739254,601312.82178355,0.3240649690,0.2795867691,0.9037771487,3.1394968726,1.000000,1.000000,1.000000
102A3,TALUY-ROW-20,TALUY-GIACO,737834.68113216,-1269865.23053325,601502.56939112,0.3240430596,0.2797238922,0.9037425738,3.1392479720,1.000000,1.000000,1.000000
102A2,TALUY-ROW-20,TALUY-GIACO,738224.16959493,-1269632.85194036,601515.71125384,0.3241747448,0.2796809354,0.9037086418,3.1394986751,1.000000,1.000000,1.000000
102A1,TALUY-ROW-20,TALUY-GIACO,738035.11975834,-1269675.12288297,601658.94934014,0.3241912483,0.2797714360,0.9036747081,3.1393762333,1.000000,1.000000,1.000000
102A0,TALUY-ROW-20,TALUY-GIACO,737944.41621607,-1269672.26102804,601776.72597669,0.3242255231,0.2798376962,0.9036418948,3.1393178324,1.000000,1.000000,1.000000
1029F,TALUY-ROW-20,TALUY-GIACO,737543.10021223,-1269793.41439161,602013.53114668,0.3242243957,0.2799985023,0.9035924856,3.1390594621,1.000000,1.000000,1.000000
1029E,TALUY-ROW-20,TALUY-GIACO,737636.77788128,-1269662.40255979,602175.54752083,0.3243415431,0.2800620868,0.9035307360,3.1391193269,1.000000,1.000000,1.000000
1029D,TALUY-ROW-20,TALUY-GIACO,737638.62243305,-1269574.22833553,602359.65587979,0.3244411707,0.2801475309,0.9034684763,3.1391200820,1.000000,1.000000,1.000000
1029C,TALUY-ROW-20,TALUY-GIACO,737548.59061414,-1269531.55361449,602560.30024970,0.3245202453,0.2802522666,0.9034075921,3.1390626229,1.000000,1.000000,1.000000
1029B,TALUY-ROW-20,TALUY-GIACO,737346.27286652,-1269542.39252823,602785.51992229,0.3245765278,0.2803826197,0.9033469235,3.1389327700,1.000000,1.000000,1.000000
1029A,TALUY-ROW-20,TALUY-GIACO,737348.16737340,-1269457.28793184,602962.90162518,0.3246725211,0.2804649397,0.9032868712,3.1389338545,1.000000,1.000000,1.000000
10299,TALUY-ROW-20,TALUY-GIACO,737350.06965237,-1269371.97763329,603140.64256236,0.3247687106,0.2805474257,0.9032266751,3.1389349028,1.000000,1.000000,1.000000
10298,TALUY-ROW-20,TALUY-GIACO,737260.06854029,-1269331.40460561,603336.51068094,0.3248451643,0.2806499591,0.9031673265,3.1388770139,1.000000,1.000000,1.000000
10297,TALUY-ROW-20,TALUY-GIACO,737460.16431808,-1269153.90253835,603465.85418869,0.3249789167,0.2806848791,0.9031083558,3.1390049887,1.000000,1.000000,1.000000
10296,TALUY-ROW-20,TALUY-GIACO,737166.55033065,-1269210.41932460,603706.16940121,0.3250139080,0.2808338389,0.9030494530,3.1388164429,1.000000,1.000000,1.000000
10295,TALUY-ROW-20,TALUY-GIACO,736970.24024639,-1269221.93114509,603922.09419933,0.3250669751,0.2809591636,0.9029913677,3.1386904925,1.000000,1.000000,1.000000
10294,TALUY-ROW-20,TALUY-GIACO,736768.78996613,-1269236.18692886,604138.38170599,0.3251185552,0.2810853196,0.9029335348,3.1385610454,1.000000,1.000000,1.000000
10293,TALUY-ROW-20,TALUY-GIACO,737065.99896536,-1269015.41016165,604240.12214771,0.3252686716,0.2810951032,0.9028764224,3.1387517997,1.000000,1.000000,1.000000
10292,TALUY-ROW-20,TALUY-GIACO,736772.82576060,-1269073.89977896,604475.27189459,0.3253008948,0.2812416549,0.9028191731,3.1385630647,1.000000,1.000000,1.000000
10291,TALUY-ROW-20,TALUY-GIACO,736682.87981622,-1269037.37083174,604662.04707227,0.3253723674,0.2813399920,0.9027627769,3.1385052541,1.000000,1.000000,1.000000
10290,TALUY-ROW-20,TALUY-GIACO,736481.87249644,-1269054.05942238,604872.33514720,0.3254207704,0.2814633362,0.9027068807,3.1383766287,1.000000,1.000000,1.000000
1028F,TALUY-ROW-20,TALUY-GIACO,736483.94188404,-1268974.95891891,605036.23361823,0.3255094852,0.2815393918,0.9026511762,3.1383781071,1.000000,1.000000,1.000000
1028E,TALUY-ROW-20,TALUY-GIACO,736394.03257344,-1268939.64655244,605220.19143798,0.3255794076,0.2816364314,0.9025956846,3.1383205317,1.000000,1.000000,1.000000
1028D,TALUY-ROW-20,TALUY-GIACO,736449.86824430,-1268837.06642052,605367.78843614,0.3256766430,0.2816980925,0.9025413613,3.1383555366,1.000000,1.000000,1.000000
1028C,TALUY-ROW-20,TALUY-GIACO,736305.66894431,-1268657.47032247,605919.83476186,0.3259270756,0.2819733150,0.9023649988,3.1382633313,1.000000,1.000000,1.000000
1028B,TALUY-ROW-20,TALUY-GIACO,736205.46139944,-1268450.46061784,606475.22732141,0.3261934056,0.2822445434,0.9021839501,3.1381993965,1.000000,1.000000,1.000000
1028A,TALUY-ROW-20,TALUY-GIACO,736119.54937783,-1268237.18466441,607025.78096834,0.3264616876,0.2825117262,0.9020032656,3.1381447158,1.000000,1.000000,1.000000
10289,TALUY-ROW-20,TALUY-GIACO,736217.61863703,-1267937.28649243,607533.61580783,0.3267663315,0.2827356617,0.9018227709,3.1382085772,1.000000,1.000000,1.000000
10288,TALUY-ROW-20,TALUY-GIACO,736223.67028413,-1267681.10404941,608061.14582022,0.3270518954,0.2829804480,0.9016424589,3.1382127960,1.000000,1.000000,1.000000
10287,TALUY-ROW-20,TALUY-GIACO,735844.85695691,-1267606.60522982,608675.17172452,0.3272595448,0.2833144895,0.9014621958,3.1379697881,1.000000,1.000000,1.000000
10286,TALUY-ROW-20,TALUY-GIACO,735943.19646661,-1267307.93783523,609178.47842256,0.3275618427,0.2835362825,0.9012826503,3.1380338145,1.000000,1.000000,1.000000
10285,TALUY-ROW-20,TALUY-GIACO,735657.26503053,-1267190.60358426,609768.12919885,0.3277861835,0.2838472446,0.9011031903,3.1378512465,1.000000,1.000000,1.000000
10284,TALUY-ROW-20,TALUY-GIACO,735663.82043990,-1266936.32592628,610288.85834551,0.3280681028,0.2840888605,0.9009244359,3.1378561404,1.000000,1.000000,1.000000
10283,TALUY-ROW-20,TALUY-GIACO,735736.09706154,-1266650.96184066,610794.34354465,0.3283631470,0.2843149851,0.9007455983,3.1379017769,1.000000,1.000000,1.000000
10282,TALUY-ROW-20,TALUY-GIACO,735742.56461182,-1266396.41034675,611314.64625846,0.3286448337,0.2845564039,0.9005666140,3.1379066033,1.000000,1.000000,1.000000
10281,TALUY-ROW-20,TALUY-GIACO,735735.27796665,-1266148.04453389,611838.13939695,0.3289237701,0.2848010662,0.9003874200,3.1379024504,1.000000,1.000000,1.000000
10280,TALUY-ROW-20,TALUY-GIACO,735741.73422269,-1265892.94080381,612358.50135309,0.3292054879,0.2850425128,0.9002080385,3.1379069750,1.000000,1.000000,1.000000
1027F,TALUY-ROW-20,TALUY-GIACO,735738.97607034,-1265641.93409924,612880.91622022,0.3294853137,0.2852860947,0.9000284841,3.1379056296,1.000000,1.000000,1.000000
1027E,TALUY-ROW-20,TALUY-GIACO,735745.41126264,-1265386.43304725,613401.02794494,0.3297668943,0.2855274259,0.8998488120,3.1379104840,1.000000,1.000000,1.000000
1027D,TALUY-ROW-20,TALUY-GIACO,735751.83685155,-1265130.69490853,613921.09271618,0.3300484498,0.2857687352,0.8996689673,3.1379153314,1.000000,1.000000,1.000000
1027C,TALUY-ROW-20,TALUY-GIACO,735778.09077718,-1264865.29736938,614436.75171412,0.3303341100,0.2860054446,0.8994888890,3.1379328332,1.000000,1.000000,1.000000
1027B,TALUY-ROW-20,TALUY-GIACO,735784.50124204,-1264608.91315046,614957.07023741,0.3306158092,0.2862468691,0.8993085770,3.1379376187,1.000000,1.000000,1.000000
1027A,TALUY-ROW-20,TALUY-GIACO,735780.27063169,-1264357.30086512,615479.76029407,0.3308953087,0.2864907659,0.8991280975,3.1379355513,1.000000,1.000000,1.000000
10279,TALUY-ROW-20,TALUY-GIACO,735786.65762392,-1264100.62941632,615999.60382880,0.3311767485,0.2867319709,0.8989475725,3.1379397301,1.000000,1.000000,1.000000
10278,TALUY-ROW-20,TALUY-GIACO,735793.03512728,-1263843.72114036,616519.39892598,0.3314581626,0.2869731533,0.8987668751,3.1379439019,1.000000,1.000000,1.000000
10277,TALUY-ROW-20,TALUY-GIACO,735799.40464246,-1263586.52145634,617039.25539332,0.3317396103,0.2872143639,0.8985859670,3.1379482397,1.000000,1.000000,1.000000
10276,TALUY-ROW-20,TALUY-GIACO,735805.76540841,-1263329.04554958,617559.14255492,0.3320210750,0.2874555887,0.8984048588,3.1379526948,1.000000,1.000000,1.000000
10275,TALUY-ROW-20,TALUY-GIACO,735812.11653538,-1263071.33271874,618078.98074025,0.3323025134,0.2876967907,0.8982235781,3.1379571430,1.000000,1.000000,1.000000
10274,TALUY-ROW-20,TALUY-GIACO,735818.45847381,-1262813.38282796,618598.76951855,0.3325839256,0.2879379695,0.8980421249,3.1379615845,1.000000,1.000000,1.000000
10273,TALUY-ROW-20,TALUY-GIACO,735824.79103193,-1262555.19601219,619118.50867094,0.3328653114,0.2881791251,0.8978604994,3.1379660192,1.000000,1.000000,1.000000
10272,TALUY-ROW-20,TALUY-GIACO,735832.54196358,-1262296.09326736,619637.88577618,0.3331469725,0.2884199272,0.8976786955,3.1379717295,1.000000,1.000000,1.000000
10271,TALUY-ROW-20,TALUY-GIACO,735838.85628168,-1262037.41643573,620157.55740872,0.3334283229,0.2886610510,0.8974967137,3.1379767905,1.000000,1.000000,1.000000
10270,TALUY-ROW-20,TALUY-GIACO,735843.73340878,-1261779.18098222,620677.49265097,0.3337093445,0.2889024828,0.8973145651,3.1379808594,1.000000,1.000000,1.000000
1026F,TALUY-ROW-20,TALUY-GIACO,735850.02650406,-1261520.14203496,621196.83974693,0.3339905196,0.2891434559,0.8971323173,3.1379849697,1.000000,1.000000,1.000000
1026E,TALUY-ROW-20,TALUY-GIACO,735856.31033267,-1261260.86672027,621716.13549956,0.3342716672,0.2893844051,0.8969498975,3.1379890733,1.000000,1.000000,1.000000
1026D,TALUY-ROW-20,TALUY-GIACO,735862.58638037,-1261001.29971419,622235.49010119,0.3345528472,0.2896253813,0.8967672669,3.1379933423,1.000000,1.000000,1.000000
1026C,TALUY-ROW-20,TALUY-GIACO,735868.85389732,-1260741.45606416,622754.87346364,0.3348340431,0.2898663708,0.8965844359,3.1379977296,1.000000,1.000000,1.000000
1026B,TALUY-ROW-20,TALUY-GIACO,735954.32143085,-1260444.24582875,623255.76938176,0.3351315200,0.2900884298,0.8964014543,3.1380526642,1.000000,1.000000,1.000000
1026A,TALUY-ROW-20,TALUY-GIACO,735871.79760054,-1260225.48236067,623795.83021745,0.3353944444,0.2903506166,0.8962182134,3.1380005177,1.000000,1.000000,1.000000
10269,TALUY-ROW-20,TALUY-GIACO,735878.04848276,-1259964.96236078,624314.97709181,0.3356755147,0.2905914954,0.8960348942,3.1380048025,1.000000,1.000000,1.000000
10268,TALUY-ROW-20,TALUY-GIACO,735895.26032123,-1259699.03845188,624831.56942228,0.3359588523,0.2908297515,0.8958513857,3.1380164919,1.000000,1.000000,1.000000
10267,TALUY-ROW-20,TALUY-GIACO,735901.48247961,-1259437.99601190,625350.72289586,0.3362399261,0.2910706333,0.8956676831,3.1380214861,1.000000,1.000000,1.000000
10266,TALUY-ROW-20,TALUY-GIACO,735906.26685590,-1259177.40083211,625870.12752916,0.3365206603,0.2913118190,0.8954838186,3.1380255182,1.000000,1.000000,1.000000
10265,TALUY-ROW-20,TALUY-GIACO,735912.46638882,-1258916.08293154,626388.78295507,0.3368014648,0.2915524696,0.8952999111,3.1380299047,1.000000,1.000000,1.000000
10264,TALUY-ROW-20,TALUY-GIACO,735918.65687352,-1258654.52943698,626907.38392721,0.3370822403,0.2917930948,0.8951158322,3.1380342845,1.000000,1.000000,1.000000
10263,TALUY-ROW-20,TALUY-GIACO,735924.83757273,-1258392.78439857,627425.84279820,0.3373629393,0.2920336539,0.8949316131,3.1380386291,1.000000,1.000000,1.000000
10262,TALUY-ROW-20,TALUY-GIACO,735931.00834945,-1258130.83610382,627944.18330919,0.3376435745,0.2922741580,0.8947472454,3.1380429458,1.000000,1.000000,1.000000
10261,TALUY-ROW-20,TALUY-GIACO,735937.17037242,-1257868.63255389,628462.50820936,0.3379242016,0.2925146546,0.8945626925,3.1380472562,1.000000,1.000000,1.000000
10260,TALUY-ROW-20,TALUY-GIACO,735943.32887883,-1257605.95479590,628981.24887388,0.3382050543,0.2927553440,0.8943778004,3.1380515641,1.000000,1.000000,1.000000
1025F,TALUY-ROW-20,TALUY-GIACO,735949.47843546,-1257343.04112173,629499.93407537,0.3384858774,0.2929960075,0.8941927367,3.1380558656,1.000000,1.000000,1.000000
1025E,TALUY-ROW-20,TALUY-GIACO,735966.25191874,-1257074.86695924,630016.16831818,0.3387689409,0.2932341291,0.8940074665,3.1380670914,1.000000,1.000000,1.000000
1025D,TALUY-ROW-20,TALUY-GIACO,735972.38582230,-1256811.38265942,630534.93618854,0.3390498125,0.2934748295,0.8938219896,3.1380716760,1.000000,1.000000,1.000000
1025C,TALUY-ROW-20,TALUY-GIACO,735958.67639247,-1256556.94636716,631058.29349907,0.3393265037,0.2937202839,0.8936363459,3.1380636299,1.000000,1.000000,1.000000
1025B,TALUY-ROW-20,TALUY-GIACO,735964.78648972,-1256293.26984407,631576.39948678,0.3396070122,0.2939606790,0.8934507242,3.1380679524,1.000000,1.000000,1.000000
1025A,TALUY-ROW-20,TALUY-GIACO,735970.88774682,-1256029.35828218,632094.44808832,0.3398874900,0.2942010473,0.8932649315,3.1380722684,1.000000,1.000000,1.000000
10259,TALUY-ROW-20,TALUY-GIACO,735986.18460015,-1255760.81198330,632610.46429389,0.3401699682,0.2944392517,0.8930788990,3.1380823964,1.000000,1.000000,1.000000
10258,TALUY-ROW-20,TALUY-GIACO,735992.27209378,-1255496.24868701,633128.75302823,0.3404505794,0.2946797302,0.8928926361,3.1380866526,1.000000,1.000000,1.000000
10257,TALUY-ROW-20,TALUY-GIACO,735998.35101720,-1255231.44980475,633646.98395411,0.3407311597,0.2949201816,0.8927062021,3.1380909025,1.000000,1.000000,1.000000
10256,TALUY-ROW-20,TALUY-GIACO,736004.42096203,-1254966.41560274,634165.15686551,0.3410117090,0.2951606060,0.8925195970,3.1380951459,1.000000,1.000000,1.000000
10255,TALUY-ROW-20,TALUY-GIACO,736010.48216311,-1254701.14602532,634683.27144770,0.3412922272,0.2954010032,0.8923328207,3.1380993829,1.000000,1.000000,1.000000
10254,TALUY-ROW-20,TALUY-GIACO,736027.16732546,-1254430.62574223,635198.91176630,0.3415750026,0.2956388360,0.8921458380,3.1381105298,1.000000,1.000000,1.000000
10253,TALUY-ROW-20,TALUY-GIACO,736033.21326512,-1254164.78504338,635717.10444673,0.3418555667,0.2958792679,0.8919586483,3.1381150503,1.000000,1.000000,1.000000
10252,TALUY-ROW-20,TALUY-GIACO,736028.61851340,-1253903.67894839,636237.74268574,0.3421338529,0.2961222530,0.8917712924,3.1381127782,1.000000,1.000000,1.000000
10251,TALUY-ROW-20,TALUY-GIACO,736034.64282373,-1253637.56815549,636755.42671644,0.3424141395,0.2963624497,0.8915839027,3.1381166922,1.000000,1.000000,1.000000
10250,TALUY-ROW-20,TALUY-GIACO,736040.65849392,-1253371.22261712,637273.05070376,0.3426943940,0.2966026185,0.8913963423,3.1381205998,1.000000,1.000000,1.000000
1024F,TALUY-ROW-20,TALUY-GIACO,736037.46418740,-1253108.91967382,637792.82933606,0.3429726899,0.2968450176,0.8912086005,3.1381190360,1.000000,1.000000,1.000000
1024E,TALUY-ROW-20,TALUY-GIACO,736043.46302368,-1252842.08838177,638310.36427137,0.3432528945,0.2970851457,0.8910206881,3.1381235734,1.000000,1.000000,1.000000
1024D,TALUY-ROW-20,TALUY-GIACO,736064.35593841,-1252568.07298793,638824.29358867,0.3435362175,0.2973216042,0.8908326054,3.1381375200,1.000000,1.000000,1.000000
1024C,TALUY-ROW-20,TALUY-GIACO,736070.34023634,-1252300.62696787,639341.98843263,0.3438165135,0.2975618046,0.8906442486,3.1381416793,1.000000,1.000000,1.000000
1024B,TALUY-ROW-20,TALUY-GIACO,736047.13861919,-1252213.94272028,639538.91731519,0.3439143976,0.2976566170,0.8905747725,3.1381269031,1.000000,1.000000,1.000000
1024A,TALUY-ROW-20,TALUY-GIACO,736037.21093801,-1253271.29759159,637476.30145223,0.3428017131,0.2966979968,0.8913233331,3.1381175120,1.000000,1.000000,1.000000
10249,TALUY-ROW-20,TALUY-GIACO,736015.10700106,-1254333.05000952,635410.65374502,0.3416833111,0.2957395748,0.8920709719,3.1381004512,1.000000,1.000000,1.000000
10248,TALUY-ROW-19,TALUY-GIACO,736001.19075333,-1255379.02965190,633358.68201998,0.3405750674,0.2947864138,0.8928099426,3.1380888127,1.000000,1.000000,1.000000
10247,TALUY-ROW-19,TALUY-GIACO,735979.00473115,-1256426.98060116,631303.57894785,0.3394623979,0.2938328752,0.8935477166,3.1380714205,1.000000,1.000000,1.000000
10246,TALUY-ROW-19,TALUY-GIACO,735956.61860182,-1257474.01125352,629242.09105641,0.3383462778,0.2928763716,0.8942847574,3.1380538799,1.000000,1.000000,1.000000
10245,TALUY-ROW-19,TALUY-GIACO,735934.02824792,-1258520.15538926,627174.09702160,0.3372266414,0.2919168468,0.8950210874,3.1380360180,1.000000,1.000000,1.000000
10244,TALUY-ROW-19,TALUY-GIACO,735911.23166800,-1259565.37597622,625099.61367529,0.3361034981,0.2909543085,0.8957566795,3.1380178748,1.000000,1.000000,1.000000
10243,TALUY-ROW-19,TALUY-GIACO,735879.02334648,-1260613.92533055,623020.84987752,0.3349749903,0.2899909839,0.8964914864,3.1379937786,1.000000,1.000000,1.000000
10242,TALUY-ROW-19,TALUY-GIACO,735855.80533884,-1261657.22907358,620933.35878524,0.3338448275,0.2890224011,0.8972255474,3.1379763136,1.000000,1.000000,1.000000
10241,TALUY-ROW-19,TALUY-GIACO,735832.37333950,-1262699.49885135,618839.43053840,0.3327111861,0.2880508289,0.8979587889,3.1379586920,1.000000,1.000000,1.000000
10240,TALUY-ROW-19,TALUY-GIACO,735828.55832774,-1263731.45062998,616734.36839682,0.3315780371,0.2870715233,0.8986912405,3.1379531896,1.000000,1.000000,1.000000
1023F,TALUY-ROW-19,TALUY-GIACO,735804.68753765,-1264771.66969614,614627.36186266,0.3304373058,0.2860938866,0.8994228566,3.1379345575,1.000000,1.000000,1.000000
1023E,TALUY-ROW-19,TALUY-GIACO,735769.96339870,-1265815.77423236,612516.34769096,0.3292909442,0.2851157531,0.9001535877,3.1379089801,1.000000,1.000000,1.000000
