name,x,y,z,rot_deg,sx,sy,sz
LOAI 2,5.084373,0.246504,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.386211,0.508852,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.688049,0.771200,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.989888,1.033548,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.291726,1.295896,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.593564,1.558244,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.895402,1.820592,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,7.197241,2.082940,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.597383,-2.378737,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.899222,-2.116389,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.201060,-1.854041,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.502898,-1.591693,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.804736,-1.329345,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.106574,-1.066997,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.408413,-0.804648,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.710251,-0.542300,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.012089,-0.279952,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.313927,-0.017604,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.615766,0.244744,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.917604,0.507092,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.219442,0.769440,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.521280,1.031788,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.823119,1.294136,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,7.124957,1.556484,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,7.426795,1.818832,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.826938,-2.642845,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.128776,-2.380497,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.430614,-2.118149,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.732453,-1.855801,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.034291,-1.593453,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.336129,-1.331105,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.637967,-1.068757,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.939805,-0.806409,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.241644,-0.544061,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.543482,-0.281713,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.845320,-0.019365,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.147158,0.242983,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.448997,0.505331,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.750835,0.767679,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,7.052673,1.030027,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,7.354511,1.292375,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,7.656350,1.554723,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.056492,-2.906953,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.358331,-2.644605,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.660169,-2.382257,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.962007,-2.119909,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.263845,-1.857561,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.565684,-1.595213,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.867522,-1.332865,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.169360,-1.070517,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.471198,-0.808169,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.773036,-0.545821,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.074875,-0.283473,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.376713,-0.021125,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.678551,0.241223,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.980389,0.503571,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,7.282228,0.765919,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,7.584066,1.028267,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,7.885904,1.290615,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.286047,-3.171062,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.587885,-2.908714,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.889723,-2.646366,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.191562,-2.384018,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.493400,-2.121670,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.795238,-1.859322,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.097076,-1.596974,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.398914,-1.334626,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.700753,-1.072278,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.002591,-0.809930,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.304429,-0.547582,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.606267,-0.285234,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.908106,-0.022886,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,7.209944,0.239462,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,7.511782,0.501810,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,7.813620,0.764158,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,8.115459,1.026506,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.515601,-3.435170,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.817440,-3.172822,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.119278,-2.910474,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.421116,-2.648126,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.722954,-2.385778,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.024793,-2.123430,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.326631,-1.861082,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.628469,-1.598734,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.930307,-1.336386,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.232145,-1.074038,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.533984,-0.811690,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.835822,-0.549342,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,7.137660,-0.286994,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,7.439498,-0.024646,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,7.741337,0.237702,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,8.043175,0.500050,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,8.345013,0.762398,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.745156,-3.699279,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.046994,-3.436931,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.348832,-3.174583,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.650671,-2.912235,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.952509,-2.649887,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.254347,-2.387539,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.556185,-2.125191,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.858023,-1.862843,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.159862,-1.600495,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.461700,-1.338147,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.763538,-1.075799,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,7.065376,-0.813451,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,7.367215,-0.551103,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,7.669053,-0.288755,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,7.970891,-0.026407,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,8.272729,0.235941,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,8.574568,0.498289,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 3,6.330146,4.375999,0.000000,40.9961,-1.0000,1.0000,1.0000
LOAI 3,6.592494,4.074161,0.000000,40.9961,-1.0000,1.0000,1.0000
LOAI 3,6.854842,3.772323,0.000000,40.9961,-1.0000,1.0000,1.0000
LOAI 3,7.117190,3.470485,0.000000,40.9961,-1.0000,1.0000,1.0000
LOAI 3,7.379538,3.168646,0.000000,40.9961,-1.0000,1.0000,1.0000
LOAI 3,7.641886,2.866808,0.000000,40.9961,-1.0000,1.0000,1.0000
LOAI 3,7.904234,2.564970,0.000000,40.9961,-1.0000,1.0000,1.0000
LOAI 3,8.166582,2.263132,0.000000,40.9961,-1.0000,1.0000,1.0000
LOAI 3,8.428930,1.961294,0.000000,40.9961,-1.0000,1.0000,1.0000
LOAI 3,8.691278,1.659455,0.000000,40.9961,-1.0000,1.0000,1.0000
LOAI 3,8.953626,1.357617,0.000000,40.9961,-1.0000,1.0000,1.0000
LOAI 3,9.215974,1.055779,0.000000,40.9961,-1.0000,1.0000,1.0000
LOAI 3,9.478322,0.753941,0.000000,40.9961,-1.0000,1.0000,1.0000
LOAI 1,0.819837,-0.943245,0.000000,310.9961,-1.0000,1.0000,1.0000
LOAI 1,1.082185,-1.245083,0.000000,310.9961,-1.0000,1.0000,1.0000
LOAI 1,1.344532,-1.546922,0.000000,310.9961,-1.0000,1.0000,1.0000
LOAI 1,1.606880,-1.848760,0.000000,310.9961,-1.0000,1.0000,1.0000
LOAI 1,1.869228,-2.150599,0.000000,310.9961,-1.0000,1.0000,1.0000
LOAI 1,2.131576,-2.452437,0.000000,310.9961,-1.0000,1.0000,1.0000
LOAI 1,2.393923,-2.754276,0.000000,310.9961,-1.0000,1.0000,1.0000
LOAI 1,2.656271,-3.056114,0.000000,310.9961,-1.0000,1.0000,1.0000
LOAI 1,2.918619,-3.357953,0.000000,310.9961,-1.0000,1.0000,1.0000
LOAI 1,3.180967,-3.659791,0.000000,310.9961,-1.0000,1.0000,1.0000
LOAI 1,3.443314,-3.961630,0.000000,310.9961,-1.0000,1.0000,1.0000
LOAI 1,3.705662,-4.263468,0.000000,310.9961,-1.0000,1.0000,1.0000
