ocs_x,ocs_y,ocs_z,wcs_x,wcs_y,wcs_z,nx,ny,nz,rot
691839.8947,-1281223.0200,631451.8744,581445.0023,1476762.6911,3.8099,0.32507,0.29960,0.89698,226.9917
725751.9967,-1259757.6266,636560.3718,581441.4843,1476766.7879,3.8275,0.33883,0.29764,0.89253,228.3668
727607.7235,-1257007.6934,639875.7802,581437.9663,1476770.8847,3.8136,0.34122,0.29895,0.89118,228.4489
727752.9118,-1254675.5867,644278.8490,581434.4483,1476774.9815,3.8021,0.34361,0.30099,0.88957,228.4550
730152.4739,-1251231.7844,648255.1656,581430.9304,1476779.0784,3.7947,0.34655,0.30252,0.88791,228.5523
736000.3840,-1247909.8589,648051.5420,581427.4124,1476783.1752,3.7890,0.34845,0.30164,0.88747,228.7901
740724.4287,-1246380.9263,645613.1187,581423.8944,1476787.2720,3.7828,0.34876,0.29986,0.88795,228.9826
740804.0866,-1247657.3752,643057.3695,581420.3764,1476791.3688,3.7725,0.34740,0.29867,0.88888,228.9854
740764.6567,-1248916.1944,640660.9659,581416.8585,1476795.4656,3.7621,0.34609,0.29756,0.88976,228.9833
740950.5125,-1250070.6317,638196.0307,581413.3405,1476799.5624,3.7522,0.34482,0.29639,0.89065,228.9906
740964.1158,-1251333.4396,635706.8755,581409.8225,1476803.6592,3.7420,0.34348,0.29523,0.89155,228.9913
740920.4584,-1252609.7583,633245.6929,581406.3047,1476807.7561,3.7317,0.34213,0.29410,0.89244,228.9895
740735.9383,-1253831.9142,631045.3644,581402.7872,1476811.8534,3.7219,0.34088,0.29310,0.89325,228.9817
738949.7551,-1255687.6901,629453.8485,581399.2697,1476815.9506,3.7095,0.33942,0.29260,0.89397,228.9329
737722.1588,-1256862.4586,628554.8895,581395.7518,1476820.0474,3.6979,0.33852,0.29234,0.89439,229.1360
736834.9502,-1257613.1593,628100.2140,581392.2334,1476824.1439,3.6867,0.33798,0.29225,0.89463,229.0361
736472.1850,-1257964.3219,627828.7783,581388.7149,1476828.2403,3.6758,0.33771,0.29217,0.89476,228.8785
736756.5783,-1257867.8385,627694.7852,581385.1966,1476832.3368,3.6661,0.33773,0.29207,0.89478,228.8037
736619.8439,-1258225.3597,627144.8459,581381.6787,1476836.4337,3.6553,0.33739,0.29183,0.89499,228.7979
734854.7444,-1259011.3300,627644.4008,581378.1607,1476840.5305,3.6429,0.33707,0.29230,0.89496,228.7257
734547.9510,-1258210.3590,629612.9991,581374.6427,1476844.6273,3.6359,0.33802,0.29326,0.89428,228.7130
741873.0191,-1254928.4658,627577.5053,581371.1295,1476848.7281,3.6325,0.33937,0.29135,0.89440,229.0258
748045.2674,-1253630.0205,622834.5150,581367.6708,1476852.8751,3.5937,0.33887,0.28833,0.89556,229.4556
749756.3703,-1255304.9288,617386.3452,581364.2032,1476857.0146,3.5592,0.33647,0.28559,0.89734,229.6764
750725.2438,-1257291.8987,612150.0458,581360.6853,1476861.1114,3.5590,0.33394,0.28304,0.89910,229.7159
750373.0616,-1259623.6560,607779.1644,581357.1673,1476865.2082,3.5605,0.33143,0.28106,0.90064,229.7013
741085.2648,-1265468.3184,607040.0111,581353.6493,1476869.3050,3.5500,0.32800,0.28192,0.90163,229.3212
731771.8680,-1268486.0992,612026.1182,581350.1313,1476873.4018,3.5434,0.32767,0.28542,0.90065,228.9415
736572.8379,-1263592.5522,616380.8460,581346.6134,1476877.4986,3.5504,0.33156,0.28684,0.89877,229.1367
740098.3658,-1260812.4741,617855.4486,581343.0954,1476881.5954,3.5549,0.33352,0.28707,0.89798,229.2803
740728.6961,-1259506.1575,619767.9325,581339.5774,1476885.6922,3.5596,0.33475,0.28788,0.89726,229.3058
734885.3492,-1260378.1727,624936.3553,581336.0594,1476889.7890,3.5592,0.33560,0.29104,0.89592,229.0673
723359.1563,-1261502.8105,636023.0056,581332.5414,1476893.8858,3.5529,0.33769,0.29773,0.89293,228.5987
722352.3236,-1255201.2417,649498.3048,581329.0235,1476897.9826,3.5594,0.34450,0.30417,0.88814,228.5576
734729.0100,-1244418.7724,656333.9824,581325.5055,1476902.0794,3.5788,0.35240,0.30569,0.88452,229.0603
741993.2543,-1238326.5732,659682.0562,581321.9875,1476906.1762,3.5957,0.35675,0.30624,0.88258,229.3563
742097.8023,-1236906.1606,662230.4127,581318.4695,1476910.2731,3.6061,0.35816,0.30741,0.88160,229.3604
741522.0823,-1235607.5384,665298.5355,581314.9516,1476914.3699,3.6159,0.35962,0.30892,0.88048,229.3366
743266.4712,-1232170.1659,669718.4296,581311.4336,1476918.4667,3.6376,0.36263,0.31073,0.87861,229.4076
744152.8523,-1230302.5176,672169.1743,581307.9156,1476922.5635,3.6517,0.36427,0.31174,0.87757,229.4436
744804.8004,-1228383.7477,674956.5470,581304.3976,1476926.6603,3.6685,0.36602,0.31294,0.87641,229.4701
749495.8020,-1225143.9498,675657.8416,581300.8796,1476930.7571,3.6911,0.36810,0.31259,0.87566,229.6618
757223.1112,-1222558.7489,671719.0267,581297.3617,1476934.8539,3.7142,0.36876,0.30966,0.87643,229.9785
764985.3635,-1221449.5397,664913.2368,581293.8437,1476938.9507,3.7447,0.36785,0.30542,0.87830,230.2976
767861.5205,-1225063.2038,654880.1726,581290.3257,1476943.0475,3.7659,0.36333,0.30040,0.88190,230.4159
768356.4520,-1229907.4416,645153.6775,581286.8077,1476947.1443,3.7870,0.35811,0.29587,0.88556,230.4361
768888.9829,-1234813.9830,635074.3191,581283.2897,1476951.2411,3.8049,0.35270,0.29118,0.88928,230.4579
768750.2929,-1239369.9441,626313.3178,581279.7718,1476955.3379,3.8262,0.34778,0.28718,0.89251,230.4519
753787.3850,-1249886.8194,623601.4529,581276.2538,1476959.4347,3.8269,0.34117,0.28794,0.89481,229.8361
753257.4463,-1250819.1495,622377.6520,581272.7358,1476963.5315,3.8481,0.34032,0.28745,0.89529,229.8142
765305.7302,-1246888.6990,615534.7190,581269.2178,1476967.6284,3.8759,0.34062,0.28270,0.89669,230.3092
765878.6138,-1250047.9557,608379.2798,581265.6999,1476971.7252,3.8962,0.33685,0.27934,0.89917,230.3326
748221.1500,-1261651.8713,606401.6566,581262.1819,1476975.8220,3.8878,0.32993,0.28072,0.90130,229.6072
718221.9078,-1270690.8081,623565.1340,581258.6639,1476979.9188,3.8792,0.32936,0.29257,0.89773,228.3859
726993.0023,-1259441.9057,636102.6551,581255.1459,1476984.0156,3.8982,0.33890,0.29730,0.89261,228.7413
737340.8581,-1250115.3988,642563.0614,581251.6279,1476988.1124,3.9194,0.34586,0.29894,0.88939,229.1621
745828.0284,-1243762.0354,645098.3668,581248.1100,1476992.2092,3.9449,0.35015,0.29897,0.88770,229.5084
752333.7771,-1240516.8568,643797.4677,581244.5920,1476996.3060,3.9657,0.35170,0.29748,0.88759,229.7745
754844.1374,-1240220.0544,641432.7095,581241.0740,1477000.4028,3.9851,0.35128,0.29604,0.88824,229.8773
757709.8995,-1240214.7115,638061.5692,581237.5560,1477004.4996,4.0069,0.35042,0.29409,0.88922,229.9947
758186.2731,-1242059.8733,633899.2407,581234.0380,1477008.5964,4.0245,0.34830,0.29211,0.89071,230.0141
758095.2047,-1244211.4225,629781.7164,581230.5201,1477012.6932,4.0412,0.34600,0.29023,0.89222,230.0101
758462.3208,-1245954.6520,625887.6409,581227.0021,1477016.7900,4.0595,0.34399,0.28838,0.89359,230.0250
758132.1357,-1248065.2409,622077.3729,581223.4841,1477020.8868,4.0764,0.34178,0.28667,0.89499,230.0112
757122.2946,-1250253.1577,618912.2102,581219.9661,1477024.9837,4.0933,0.33970,0.28535,0.89620,229.9695
756721.6376,-1251714.8666,616449.2842,581216.4482,1477029.0805,4.1123,0.33821,0.28427,0.89711,229.9528
756978.8849,-1253440.1913,612622.3403,581212.9302,1477033.1773,4.1268,0.33620,0.28247,0.89843,229.9631
757137.9053,-1254615.2452,610021.5313,581209.4122,1477037.2741,4.1458,0.33482,0.28125,0.89933,229.9694
757032.0524,-1256254.3398,606777.5607,581205.8942,1477041.3709,4.1619,0.33300,0.27977,0.90047,229.9649
762986.0897,-1254571.8542,602794.4967,581202.3762,1477045.4677,4.1910,0.33277,0.27716,0.90136,230.2095
788310.8256,-1246611.6505,586509.0519,581198.8326,1477049.5422,4.2527,0.33204,0.26642,0.90486,231.1792
824253.7165,-1238265.5278,553876.8286,581195.2615,1477053.5928,4.3397,0.32507,0.24707,0.91284,232.5243
839620.6815,-1244785.5979,514809.7313,581191.7092,1477057.6597,4.3935,0.30687,0.22779,0.92409,233.0712
847035.7394,-1255313.1663,475615.8711,581188.1912,1477061.7565,4.4166,0.28565,0.20960,0.93513,233.3869
859727.3549,-1261305.3301,435289.4426,581184.6732,1477065.8533,4.4469,0.26483,0.19049,0.94529,233.9300
867296.9461,-1268803.9940,396786.5987,581181.1552,1477069.9501,4.4812,0.24328,0.17290,0.95442,234.2555
869239.2636,-1281739.8075,347967.4619,581177.6373,1477074.0469,4.4608,0.21378,0.15146,0.96507,234.3390
836890.5988,-1307541.8362,330865.0358,581174.1193,1477078.1437,4.4882,0.19667,0.14661,0.96945,232.9540
832641.1196,-1315767.1943,308215.2975,581170.6013,1477082.2405,4.4983,0.18242,0.13689,0.97364,232.7735
827562.3247,-1323006.4828,290402.6028,581167.0833,1477086.3373,4.5163,0.17100,0.12932,0.97675,232.5582
814604.0687,-1334189.5425,275509.9203,581163.5654,1477090.4341,4.5252,0.16013,0.12352,0.97934,232.0114
797552.2917,-1346649.6748,264575.6023,581160.0474,1477094.5309,4.5272,0.15116,0.11964,0.98124,231.2967
793071.6213,-1350427.6390,258738.9867,581156.5294,1477098.6277,4.5483,0.14717,0.11726,0.98214,231.1095
789853.9360,-1353361.4682,253208.9507,581153.0101,1477102.7234,4.5662,0.14356,0.11494,0.98294,230.9906
786114.8517,-1356544.5787,247769.1011,581149.4897,1477106.8181,4.5809,0.13995,0.11267,0.98373,230.8618
782236.1325,-1359838.7658,241934.7664,581145.9640,1477110.9083,4.5919,0.13613,0.11023,0.98454,230.7583
772898.0372,-1366018.2174,237103.5182,581142.4308,1477114.9920,4.5988,0.13217,0.10851,0.98527,230.4736
755938.9651,-1375922.3342,234514.7542,581138.8913,1477119.0702,4.5997,0.12855,0.10819,0.98578,229.8974
737962.4781,-1385529.3064,235225.3078,581135.3333,1477123.1323,4.6020,0.12666,0.10941,0.98589,229.3447
739457.6861,-1384876.0509,234391.8293,581131.7718,1477127.1913,4.6079,0.12640,0.10895,0.98598,229.5954
752583.8827,-1378841.7720,228121.6139,581128.1774,1477131.2212,4.6171,0.12463,0.10540,0.98659,230.3899
756303.5617,-1378216.8010,219448.6350,581124.5830,1477135.2512,4.6171,0.12033,0.10122,0.98756,230.8003
753002.3381,-1381456.3837,210256.1018,581120.9443,1477139.2411,4.6192,0.11491,0.09713,0.98862,231.0428
754046.1267,-1382460.0474,199669.9576,581117.3025,1477143.2282,4.6179,0.10924,0.09219,0.98973,231.4719
756122.2323,-1383192.3600,186319.2908,581113.6172,1477147.1751,4.6152,0.10214,0.08595,0.99105,232.0657
747456.3622,-1389535.0527,173682.0825,581109.9196,1477151.1105,4.6073,0.09440,0.08044,0.99228,232.2541
715535.4806,-1407538.8379,162833.2949,581106.1756,1477155.0016,4.5914,0.08576,0.07649,0.99338,231.4771
483568.2989,-1501956.4432,173109.4478,581102.4084,1477158.8705,4.5015,0.07238,0.08871,0.99342,222.9303
314039.2501,-1538264.8261,234106.6361,581098.6054,1477162.7039,4.4516,0.08169,0.12635,0.98862,217.1146
338094.5889,-1522914.7092,293453.3080,581094.7678,1477166.5029,4.4174,0.10518,0.15728,0.98194,218.5119
426187.6164,-1489346.2410,346281.0363,581090.9054,1477170.2765,4.4316,0.13644,0.18075,0.97402,222.2986
555166.7213,-1441929.6323,363777.3776,581086.9974,1477174.0030,4.4820,0.16351,0.18194,0.96962,227.7060
638226.1799,-1412083.0074,344093.6678,581083.0726,1477177.7115,4.4903,0.16793,0.16688,0.97157,231.4504
647213.8597,-1413407.2718,321110.1481,581079.0784,1477181.3457,4.4916,0.15811,0.15518,0.97515,232.3068
636510.7069,-1423166.0543,298623.8773,581075.0843,1477184.9798,4.4752,0.14549,0.14492,0.97869,232.3859
