block,x,y,z,rot_deg,sx,sy,sz,handle,layer
LOAI 2,581065.490520,1477203.119612,0.000000,318.8830,1.0000,1.0000,1.0000,FA3A,A-BLDG
LOAI 2,581065.752866,1477203.952291,0.000000,318.8830,1.0000,1.0000,1.0000,FA39,A-BLDG
LOAI 2,581065.489882,1477203.651007,0.000000,318.8830,1.0000,1.0000,1.0000,FA38,A-BLDG
LOAI 2,581065.226897,1477203.349724,0.000000,318.8830,1.0000,1.0000,1.0000,FA37,A-BLDG
LOAI 2,581065.489243,1477204.182403,0.000000,318.8830,1.0000,1.0000,1.0000,FA36,A-BLDG
LOAI 2,581065.226258,1477203.881119,0.000000,318.8830,1.0000,1.0000,1.0000,FA35,A-BLDG
LOAI 2,581064.963274,1477203.579835,0.000000,318.8830,1.0000,1.0000,1.0000,FA34,A-BLDG
LOAI 2,581065.225619,1477204.412514,0.000000,318.8830,1.0000,1.0000,1.0000,FA33,A-BLDG
LOAI 2,581064.962635,1477204.111230,0.000000,318.8830,1.0000,1.0000,1.0000,FA32,A-BLDG
LOAI 2,581064.699650,1477203.809946,0.000000,318.8830,1.0000,1.0000,1.0000,FA31,A-BLDG
LOAI 2,581064.961996,1477204.642625,0.000000,318.8830,1.0000,1.0000,1.0000,FA30,A-BLDG
LOAI 2,581064.699011,1477204.341342,0.000000,318.8830,1.0000,1.0000,1.0000,FA2F,A-BLDG
LOAI 2,581064.436027,1477204.040058,0.000000,318.8830,1.0000,1.0000,1.0000,FA2E,A-BLDG
LOAI 2,581064.698373,1477204.872737,0.000000,318.8830,1.0000,1.0000,1.0000,FA2D,A-BLDG
LOAI 2,581064.435388,1477204.571453,0.000000,318.8830,1.0000,1.0000,1.0000,FA2C,A-BLDG
LOAI 2,581064.172404,1477204.270169,0.000000,318.8830,1.0000,1.0000,1.0000,FA2B,A-BLDG
LOAI 2,581064.434749,1477205.102848,0.000000,318.8830,1.0000,1.0000,1.0000,FA2A,A-BLDG
LOAI 2,581064.171765,1477204.801564,0.000000,318.8830,1.0000,1.0000,1.0000,FA29,A-BLDG
LOAI 2,581063.908780,1477204.500281,0.000000,318.8830,1.0000,1.0000,1.0000,FA28,A-BLDG
LOAI 2,581064.171126,1477205.332960,0.000000,318.8830,1.0000,1.0000,1.0000,FA27,A-BLDG
LOAI 2,581063.908141,1477205.031676,0.000000,318.8830,1.0000,1.0000,1.0000,FA26,A-BLDG
LOAI 2,581063.645157,1477204.730392,0.000000,318.8830,1.0000,1.0000,1.0000,FA25,A-BLDG
LOAI 2,581063.907502,1477205.563071,0.000000,318.8830,1.0000,1.0000,1.0000,FA24,A-BLDG
LOAI 2,581063.644518,1477205.261787,0.000000,318.8830,1.0000,1.0000,1.0000,FA23,A-BLDG
LOAI 2,581063.381533,1477204.960503,0.000000,318.8830,1.0000,1.0000,1.0000,FA22,A-BLDG
LOAI 2,581063.643879,1477205.793183,0.000000,318.8830,1.0000,1.0000,1.0000,FA21,A-BLDG
LOAI 2,581063.380895,1477205.491899,0.000000,318.8830,1.0000,1.0000,1.0000,FA20,A-BLDG
LOAI 2,581063.117910,1477205.190615,0.000000,318.8830,1.0000,1.0000,1.0000,FA1F,A-BLDG
LOAI 2,581063.380256,1477206.023294,0.000000,318.8830,1.0000,1.0000,1.0000,FA1E,A-BLDG
LOAI 2,581063.117271,1477205.722010,0.000000,318.8830,1.0000,1.0000,1.0000,FA1D,A-BLDG
LOAI 2,581062.854287,1477205.420726,0.000000,318.8830,1.0000,1.0000,1.0000,FA1C,A-BLDG
LOAI 2,581063.116632,1477206.253405,0.000000,318.8830,1.0000,1.0000,1.0000,FA1B,A-BLDG
LOAI 2,581062.853648,1477205.952122,0.000000,318.8830,1.0000,1.0000,1.0000,FA1A,A-BLDG
LOAI 2,581062.590663,1477205.650838,0.000000,318.8830,1.0000,1.0000,1.0000,FA19,A-BLDG
LOAI 2,581062.853009,1477206.483517,0.000000,318.8830,1.0000,1.0000,1.0000,FA17,A-BLDG
LOAI 2,581062.590024,1477206.182233,0.000000,318.8830,1.0000,1.0000,1.0000,FA16,A-BLDG
LOAI 2,581062.327040,1477205.880949,0.000000,318.8830,1.0000,1.0000,1.0000,FA15,A-BLDG
LOAI 2,581066.018406,1477202.127994,0.000000,318.8830,1.0000,1.0000,1.0000,F9FB,A-BLDG
LOAI 2,581065.755422,1477201.826710,0.000000,318.8830,1.0000,1.0000,1.0000,F9FA,A-BLDG
LOAI 2,581065.492437,1477201.525426,0.000000,318.8830,1.0000,1.0000,1.0000,F9F9,A-BLDG
LOAI 2,581065.229453,1477201.224142,0.000000,318.8830,1.0000,1.0000,1.0000,F9F8,A-BLDG
LOAI 2,581064.966468,1477200.922859,0.000000,318.8830,1.0000,1.0000,1.0000,F9F7,A-BLDG
LOAI 2,581064.703484,1477200.621575,0.000000,318.8830,1.0000,1.0000,1.0000,F9F6,A-BLDG
LOAI 2,581064.440499,1477200.320291,0.000000,318.8830,1.0000,1.0000,1.0000,F9F5,A-BLDG
LOAI 2,581064.177515,1477200.019007,0.000000,318.8830,1.0000,1.0000,1.0000,F9F4,A-BLDG
LOAI 2,581063.914530,1477199.717723,0.000000,318.8830,1.0000,1.0000,1.0000,F9F3,A-BLDG
LOAI 2,581063.651546,1477199.416439,0.000000,318.8830,1.0000,1.0000,1.0000,F9F2,A-BLDG
LOAI 2,581063.388561,1477199.115155,0.000000,318.8830,1.0000,1.0000,1.0000,F9F1,A-BLDG
LOAI 2,581063.125577,1477198.813872,0.000000,318.8830,1.0000,1.0000,1.0000,F9F0,A-BLDG
LOAI 2,581062.862592,1477198.512588,0.000000,318.8830,1.0000,1.0000,1.0000,F9EF,A-BLDG
LOAI 2,581062.599608,1477198.211304,0.000000,318.8830,1.0000,1.0000,1.0000,F9EE,A-BLDG
LOAI 2,581062.336623,1477197.910020,0.000000,318.8830,1.0000,1.0000,1.0000,F9ED,A-BLDG
LOAI 2,581062.073639,1477197.608736,0.000000,318.8830,1.0000,1.0000,1.0000,F9EC,A-BLDG
LOAI 2,581065.754783,1477202.358105,0.000000,318.8830,1.0000,1.0000,1.0000,F9EA,A-BLDG
LOAI 2,581065.491798,1477202.056822,0.000000,318.8830,1.0000,1.0000,1.0000,F9E9,A-BLDG
LOAI 2,581065.228814,1477201.755538,0.000000,318.8830,1.0000,1.0000,1.0000,F9E8,A-BLDG
LOAI 2,581064.965829,1477201.454254,0.000000,318.8830,1.0000,1.0000,1.0000,F9E7,A-BLDG
LOAI 2,581064.702845,1477201.152970,0.000000,318.8830,1.0000,1.0000,1.0000,F9E6,A-BLDG
LOAI 2,581064.439860,1477200.851686,0.000000,318.8830,1.0000,1.0000,1.0000,F9E5,A-BLDG
LOAI 2,581064.176876,1477200.550402,0.000000,318.8830,1.0000,1.0000,1.0000,F9E4,A-BLDG
LOAI 2,581063.913891,1477200.249118,0.000000,318.8830,1.0000,1.0000,1.0000,F9E3,A-BLDG
LOAI 2,581063.650907,1477199.947835,0.000000,318.8830,1.0000,1.0000,1.0000,F9E2,A-BLDG
LOAI 2,581063.387922,1477199.646551,0.000000,318.8830,1.0000,1.0000,1.0000,F9E1,A-BLDG
LOAI 2,581063.124938,1477199.345267,0.000000,318.8830,1.0000,1.0000,1.0000,F9E0,A-BLDG
LOAI 2,581062.861953,1477199.043983,0.000000,318.8830,1.0000,1.0000,1.0000,F9DF,A-BLDG
LOAI 2,581062.598969,1477198.742699,0.000000,318.8830,1.0000,1.0000,1.0000,F9DE,A-BLDG
LOAI 2,581062.335984,1477198.441415,0.000000,318.8830,1.0000,1.0000,1.0000,F9DD,A-BLDG
LOAI 2,581062.073000,1477198.140131,0.000000,318.8830,1.0000,1.0000,1.0000,F9DC,A-BLDG
LOAI 2,581061.810015,1477197.838848,0.000000,318.8830,1.0000,1.0000,1.0000,F9DB,A-BLDG
LOAI 2,581061.547031,1477197.537564,0.000000,318.8830,1.0000,1.0000,1.0000,F9DA,A-BLDG
LOAI 2,581065.491159,1477202.588217,0.000000,318.8830,1.0000,1.0000,1.0000,F9D9,A-BLDG
LOAI 2,581065.228175,1477202.286933,0.000000,318.8830,1.0000,1.0000,1.0000,F9D8,A-BLDG
LOAI 2,581064.965190,1477201.985649,0.000000,318.8830,1.0000,1.0000,1.0000,F9D7,A-BLDG
LOAI 2,581064.702206,1477201.684365,0.000000,318.8830,1.0000,1.0000,1.0000,F9D6,A-BLDG
LOAI 2,581064.439221,1477201.383081,0.000000,318.8830,1.0000,1.0000,1.0000,F9D5,A-BLDG
LOAI 2,581064.176237,1477201.081798,0.000000,318.8830,1.0000,1.0000,1.0000,F9D4,A-BLDG
LOAI 2,581063.913252,1477200.780514,0.000000,318.8830,1.0000,1.0000,1.0000,F9D3,A-BLDG
LOAI 2,581063.650268,1477200.479230,0.000000,318.8830,1.0000,1.0000,1.0000,F9D2,A-BLDG
LOAI 2,581063.387283,1477200.177946,0.000000,318.8830,1.0000,1.0000,1.0000,F9D1,A-BLDG
LOAI 2,581063.124299,1477199.876662,0.000000,318.8830,1.0000,1.0000,1.0000,F9D0,A-BLDG
LOAI 2,581062.861315,1477199.575378,0.000000,318.8830,1.0000,1.0000,1.0000,F9CF,A-BLDG
LOAI 2,581062.598330,1477199.274094,0.000000,318.8830,1.0000,1.0000,1.0000,F9CE,A-BLDG
LOAI 2,581062.335346,1477198.972811,0.000000,318.8830,1.0000,1.0000,1.0000,F9CD,A-BLDG
LOAI 2,581062.072361,1477198.671527,0.000000,318.8830,1.0000,1.0000,1.0000,F9CC,A-BLDG
LOAI 2,581061.809377,1477198.370243,0.000000,318.8830,1.0000,1.0000,1.0000,F9CB,A-BLDG
LOAI 2,581061.546392,1477198.068959,0.000000,318.8830,1.0000,1.0000,1.0000,F9CA,A-BLDG
LOAI 2,581061.283408,1477197.767675,0.000000,318.8830,1.0000,1.0000,1.0000,F9C9,A-BLDG
LOAI 2,581065.227536,1477202.818328,0.000000,318.8830,1.0000,1.0000,1.0000,F9C8,A-BLDG
LOAI 2,581064.964551,1477202.517044,0.000000,318.8830,1.0000,1.0000,1.0000,F9C7,A-BLDG
LOAI 2,581064.701567,1477202.215761,0.000000,318.8830,1.0000,1.0000,1.0000,F9C6,A-BLDG
LOAI 2,581064.438583,1477201.914477,0.000000,318.8830,1.0000,1.0000,1.0000,F9C5,A-BLDG
LOAI 2,581064.175598,1477201.613193,0.000000,318.8830,1.0000,1.0000,1.0000,F9C4,A-BLDG
LOAI 2,581063.912614,1477201.311909,0.000000,318.8830,1.0000,1.0000,1.0000,F9C3,A-BLDG
LOAI 2,581063.649629,1477201.010625,0.000000,318.8830,1.0000,1.0000,1.0000,F9C2,A-BLDG
LOAI 2,581063.386645,1477200.709341,0.000000,318.8830,1.0000,1.0000,1.0000,F9C1,A-BLDG
LOAI 2,581063.123660,1477200.408057,0.000000,318.8830,1.0000,1.0000,1.0000,F9C0,A-BLDG
LOAI 2,581062.860676,1477200.106774,0.000000,318.8830,1.0000,1.0000,1.0000,F9BF,A-BLDG
LOAI 2,581062.597691,1477199.805490,0.000000,318.8830,1.0000,1.0000,1.0000,F9BE,A-BLDG
LOAI 2,581062.334707,1477199.504206,0.000000,318.8830,1.0000,1.0000,1.0000,F9BD,A-BLDG
LOAI 2,581062.071722,1477199.202922,0.000000,318.8830,1.0000,1.0000,1.0000,F9BC,A-BLDG
LOAI 2,581061.808738,1477198.901638,0.000000,318.8830,1.0000,1.0000,1.0000,F9BB,A-BLDG
LOAI 2,581061.545753,1477198.600354,0.000000,318.8830,1.0000,1.0000,1.0000,F9BA,A-BLDG
LOAI 2,581061.282769,1477198.299070,0.000000,318.8830,1.0000,1.0000,1.0000,F9B9,A-BLDG
LOAI 2,581061.019784,1477197.997787,0.000000,318.8830,1.0000,1.0000,1.0000,F9B8,A-BLDG
LOAI 2,581064.963913,1477203.048440,0.000000,318.8830,1.0000,1.0000,1.0000,F9B7,A-BLDG
LOAI 2,581064.700928,1477202.747156,0.000000,318.8830,1.0000,1.0000,1.0000,F9B6,A-BLDG
LOAI 2,581064.437944,1477202.445872,0.000000,318.8830,1.0000,1.0000,1.0000,F9B5,A-BLDG
LOAI 2,581064.174959,1477202.144588,0.000000,318.8830,1.0000,1.0000,1.0000,F9B4,A-BLDG
LOAI 2,581063.911975,1477201.843304,0.000000,318.8830,1.0000,1.0000,1.0000,F9B3,A-BLDG
LOAI 2,581063.648990,1477201.542020,0.000000,318.8830,1.0000,1.0000,1.0000,F9B2,A-BLDG
LOAI 2,581063.386006,1477201.240737,0.000000,318.8830,1.0000,1.0000,1.0000,F9B1,A-BLDG
LOAI 2,581063.123021,1477200.939453,0.000000,318.8830,1.0000,1.0000,1.0000,F9B0,A-BLDG
LOAI 2,581062.860037,1477200.638169,0.000000,318.8830,1.0000,1.0000,1.0000,F9AF,A-BLDG
LOAI 2,581062.597052,1477200.336885,0.000000,318.8830,1.0000,1.0000,1.0000,F9AE,A-BLDG
LOAI 2,581062.334068,1477200.035601,0.000000,318.8830,1.0000,1.0000,1.0000,F9AD,A-BLDG
LOAI 2,581062.071083,1477199.734317,0.000000,318.8830,1.0000,1.0000,1.0000,F9AC,A-BLDG
LOAI 2,581061.808099,1477199.433033,0.000000,318.8830,1.0000,1.0000,1.0000,F9AB,A-BLDG
LOAI 2,581061.545114,1477199.131750,0.000000,318.8830,1.0000,1.0000,1.0000,F9AA,A-BLDG
LOAI 2,581061.282130,1477198.830466,0.000000,318.8830,1.0000,1.0000,1.0000,F9A9,A-BLDG
LOAI 2,581061.019145,1477198.529182,0.000000,318.8830,1.0000,1.0000,1.0000,F9A8,A-BLDG
LOAI 2,581060.756161,1477198.227898,0.000000,318.8830,1.0000,1.0000,1.0000,F9A7,A-BLDG
LOAI 2,581064.700289,1477203.278551,0.000000,318.8830,1.0000,1.0000,1.0000,F9A6,A-BLDG
LOAI 2,581064.437305,1477202.977267,0.000000,318.8830,1.0000,1.0000,1.0000,F9A5,A-BLDG
LOAI 2,581064.174320,1477202.675983,0.000000,318.8830,1.0000,1.0000,1.0000,F9A4,A-BLDG
LOAI 2,581063.911336,1477202.374700,0.000000,318.8830,1.0000,1.0000,1.0000,F9A3,A-BLDG
LOAI 2,581063.648351,1477202.073416,0.000000,318.8830,1.0000,1.0000,1.0000,F9A2,A-BLDG
LOAI 2,581063.385367,1477201.772132,0.000000,318.8830,1.0000,1.0000,1.0000,F9A1,A-BLDG
LOAI 2,581063.122382,1477201.470848,0.000000,318.8830,1.0000,1.0000,1.0000,F9A0,A-BLDG
LOAI 2,581062.859398,1477201.169564,0.000000,318.8830,1.0000,1.0000,1.0000,F99F,A-BLDG
LOAI 2,581062.596413,1477200.868280,0.000000,318.8830,1.0000,1.0000,1.0000,F99E,A-BLDG
LOAI 2,581062.333429,1477200.566996,0.000000,318.8830,1.0000,1.0000,1.0000,F99D,A-BLDG
LOAI 2,581062.070444,1477200.265713,0.000000,318.8830,1.0000,1.0000,1.0000,F99C,A-BLDG
LOAI 2,581061.807460,1477199.964429,0.000000,318.8830,1.0000,1.0000,1.0000,F99B,A-BLDG
LOAI 2,581061.544475,1477199.663145,0.000000,318.8830,1.0000,1.0000,1.0000,F99A,A-BLDG
LOAI 2,581061.281491,1477199.361861,0.000000,318.8830,1.0000,1.0000,1.0000,F999,A-BLDG
LOAI 2,581061.018506,1477199.060577,0.000000,318.8830,1.0000,1.0000,1.0000,F998,A-BLDG
LOAI 2,581060.755522,1477198.759293,0.000000,318.8830,1.0000,1.0000,1.0000,F997,A-BLDG
LOAI 2,581060.492538,1477198.458009,0.000000,318.8830,1.0000,1.0000,1.0000,F996,A-BLDG
LOAI 2,581064.436666,1477203.508663,0.000000,318.8830,1.0000,1.0000,1.0000,F995,A-BLDG
LOAI 2,581064.173681,1477203.207379,0.000000,318.8830,1.0000,1.0000,1.0000,F994,A-BLDG
LOAI 2,581063.910697,1477202.906095,0.000000,318.8830,1.0000,1.0000,1.0000,F993,A-BLDG
LOAI 2,581063.647712,1477202.604811,0.000000,318.8830,1.0000,1.0000,1.0000,F992,A-BLDG
LOAI 2,581063.384728,1477202.303527,0.000000,318.8830,1.0000,1.0000,1.0000,F991,A-BLDG
LOAI 2,581063.121743,1477202.002243,0.000000,318.8830,1.0000,1.0000,1.0000,F990,A-BLDG
LOAI 2,581062.858759,1477201.700959,0.000000,318.8830,1.0000,1.0000,1.0000,F98F,A-BLDG
LOAI 2,581062.595774,1477201.399676,0.000000,318.8830,1.0000,1.0000,1.0000,F98E,A-BLDG
LOAI 2,581062.332790,1477201.098392,0.000000,318.8830,1.0000,1.0000,1.0000,F98D,A-BLDG
LOAI 2,581062.069806,1477200.797108,0.000000,318.8830,1.0000,1.0000,1.0000,F98C,A-BLDG
LOAI 2,581061.806821,1477200.495824,0.000000,318.8830,1.0000,1.0000,1.0000,F98B,A-BLDG
LOAI 2,581061.543837,1477200.194540,0.000000,318.8830,1.0000,1.0000,1.0000,F98A,A-BLDG
LOAI 2,581061.280852,1477199.893256,0.000000,318.8830,1.0000,1.0000,1.0000,F989,A-BLDG
LOAI 2,581061.017868,1477199.591972,0.000000,318.8830,1.0000,1.0000,1.0000,F988,A-BLDG
LOAI 2,581060.754883,1477199.290689,0.000000,318.8830,1.0000,1.0000,1.0000,F987,A-BLDG
LOAI 2,581060.491899,1477198.989405,0.000000,318.8830,1.0000,1.0000,1.0000,F986,A-BLDG
LOAI 2,581060.228914,1477198.688121,0.000000,318.8830,1.0000,1.0000,1.0000,F985,A-BLDG
LOAI 2,581064.173042,1477203.738774,0.000000,318.8830,1.0000,1.0000,1.0000,F984,A-BLDG
LOAI 2,581063.910058,1477203.437490,0.000000,318.8830,1.0000,1.0000,1.0000,F983,A-BLDG
LOAI 2,581063.647074,1477203.136206,0.000000,318.8830,1.0000,1.0000,1.0000,F982,A-BLDG
LOAI 2,581063.384089,1477202.834922,0.000000,318.8830,1.0000,1.0000,1.0000,F981,A-BLDG
LOAI 2,581063.121105,1477202.533639,0.000000,318.8830,1.0000,1.0000,1.0000,F980,A-BLDG
LOAI 2,581062.858120,1477202.232355,0.000000,318.8830,1.0000,1.0000,1.0000,F97F,A-BLDG
LOAI 2,581062.595136,1477201.931071,0.000000,318.8830,1.0000,1.0000,1.0000,F97E,A-BLDG
LOAI 2,581062.332151,1477201.629787,0.000000,318.8830,1.0000,1.0000,1.0000,F97D,A-BLDG
LOAI 2,581062.069167,1477201.328503,0.000000,318.8830,1.0000,1.0000,1.0000,F97C,A-BLDG
LOAI 2,581061.806182,1477201.027219,0.000000,318.8830,1.0000,1.0000,1.0000,F97B,A-BLDG
LOAI 2,581061.543198,1477200.725935,0.000000,318.8830,1.0000,1.0000,1.0000,F97A,A-BLDG
LOAI 2,581061.280213,1477200.424652,0.000000,318.8830,1.0000,1.0000,1.0000,F979,A-BLDG
LOAI 2,581061.017229,1477200.123368,0.000000,318.8830,1.0000,1.0000,1.0000,F978,A-BLDG
LOAI 2,581060.754244,1477199.822084,0.000000,318.8830,1.0000,1.0000,1.0000,F977,A-BLDG
LOAI 2,581060.491260,1477199.520800,0.000000,318.8830,1.0000,1.0000,1.0000,F976,A-BLDG
LOAI 2,581060.228275,1477199.219516,0.000000,318.8830,1.0000,1.0000,1.0000,F975,A-BLDG
LOAI 2,581059.965291,1477198.918232,0.000000,318.8830,1.0000,1.0000,1.0000,F974,A-BLDG
LOAI 2,581063.909419,1477203.968885,0.000000,318.8830,1.0000,1.0000,1.0000,F973,A-BLDG
LOAI 2,581063.646435,1477203.667602,0.000000,318.8830,1.0000,1.0000,1.0000,F972,A-BLDG
LOAI 2,581063.383450,1477203.366318,0.000000,318.8830,1.0000,1.0000,1.0000,F971,A-BLDG
LOAI 2,581063.120466,1477203.065034,0.000000,318.8830,1.0000,1.0000,1.0000,F970,A-BLDG
LOAI 2,581062.857481,1477202.763750,0.000000,318.8830,1.0000,1.0000,1.0000,F96F,A-BLDG
LOAI 2,581062.594497,1477202.462466,0.000000,318.8830,1.0000,1.0000,1.0000,F96E,A-BLDG
LOAI 2,581062.331512,1477202.161182,0.000000,318.8830,1.0000,1.0000,1.0000,F96D,A-BLDG
LOAI 2,581062.068528,1477201.859898,0.000000,318.8830,1.0000,1.0000,1.0000,F96C,A-BLDG
LOAI 2,581061.805543,1477201.558615,0.000000,318.8830,1.0000,1.0000,1.0000,F96B,A-BLDG
LOAI 2,581061.542559,1477201.257331,0.000000,318.8830,1.0000,1.0000,1.0000,F96A,A-BLDG
LOAI 2,581061.279574,1477200.956047,0.000000,318.8830,1.0000,1.0000,1.0000,F969,A-BLDG
LOAI 2,581061.016590,1477200.654763,0.000000,318.8830,1.0000,1.0000,1.0000,F968,A-BLDG
LOAI 2,581060.753605,1477200.353479,0.000000,318.8830,1.0000,1.0000,1.0000,F967,A-BLDG
LOAI 2,581060.490621,1477200.052195,0.000000,318.8830,1.0000,1.0000,1.0000,F966,A-BLDG
LOAI 2,581060.227636,1477199.750911,0.000000,318.8830,1.0000,1.0000,1.0000,F965,A-BLDG
LOAI 2,581059.964652,1477199.449628,0.000000,318.8830,1.0000,1.0000,1.0000,F964,A-BLDG
LOAI 2,581059.701667,1477199.148344,0.000000,318.8830,1.0000,1.0000,1.0000,F963,A-BLDG
LOAI 2,581063.645796,1477204.198997,0.000000,318.8830,1.0000,1.0000,1.0000,F962,A-BLDG
LOAI 2,581063.382811,1477203.897713,0.000000,318.8830,1.0000,1.0000,1.0000,F961,A-BLDG
LOAI 2,581063.119827,1477203.596429,0.000000,318.8830,1.0000,1.0000,1.0000,F960,A-BLDG
LOAI 2,581062.856842,1477203.295145,0.000000,318.8830,1.0000,1.0000,1.0000,F95F,A-BLDG
LOAI 2,581062.593858,1477202.993861,0.000000,318.8830,1.0000,1.0000,1.0000,F95E,A-BLDG
LOAI 2,581062.330873,1477202.692578,0.000000,318.8830,1.0000,1.0000,1.0000,F95D,A-BLDG
LOAI 2,581062.067889,1477202.391294,0.000000,318.8830,1.0000,1.0000,1.0000,F95C,A-BLDG
LOAI 2,581061.804904,1477202.090010,0.000000,318.8830,1.0000,1.0000,1.0000,F95B,A-BLDG
LOAI 2,581061.541920,1477201.788726,0.000000,318.8830,1.0000,1.0000,1.0000,F95A,A-BLDG
LOAI 2,581061.278935,1477201.487442,0.000000,318.8830,1.0000,1.0000,1.0000,F959,A-BLDG
LOAI 2,581061.015951,1477201.186158,0.000000,318.8830,1.0000,1.0000,1.0000,F958,A-BLDG
LOAI 2,581060.752966,1477200.884874,0.000000,318.8830,1.0000,1.0000,1.0000,F957,A-BLDG
LOAI 2,581060.489982,1477200.583591,0.000000,318.8830,1.0000,1.0000,1.0000,F956,A-BLDG
LOAI 2,581060.226997,1477200.282307,0.000000,318.8830,1.0000,1.0000,1.0000,F955,A-BLDG
LOAI 2,581059.964013,1477199.981023,0.000000,318.8830,1.0000,1.0000,1.0000,F954,A-BLDG
LOAI 2,581059.701029,1477199.679739,0.000000,318.8830,1.0000,1.0000,1.0000,F953,A-BLDG
LOAI 2,581059.438044,1477199.378455,0.000000,318.8830,1.0000,1.0000,1.0000,F952,A-BLDG
LOAI 2,581063.382172,1477204.429108,0.000000,318.8830,1.0000,1.0000,1.0000,F951,A-BLDG
LOAI 2,581063.119188,1477204.127824,0.000000,318.8830,1.0000,1.0000,1.0000,F950,A-BLDG
LOAI 2,581062.856203,1477203.826541,0.000000,318.8830,1.0000,1.0000,1.0000,F94F,A-BLDG
LOAI 2,581062.593219,1477203.525257,0.000000,318.8830,1.0000,1.0000,1.0000,F94E,A-BLDG
LOAI 2,581062.330234,1477203.223973,0.000000,318.8830,1.0000,1.0000,1.0000,F94D,A-BLDG
LOAI 2,581062.067250,1477202.922689,0.000000,318.8830,1.0000,1.0000,1.0000,F94C,A-BLDG
LOAI 2,581061.804265,1477202.621405,0.000000,318.8830,1.0000,1.0000,1.0000,F94B,A-BLDG
LOAI 2,581061.541281,1477202.320121,0.000000,318.8830,1.0000,1.0000,1.0000,F94A,A-BLDG
LOAI 2,581061.278297,1477202.018837,0.000000,318.8830,1.0000,1.0000,1.0000,F949,A-BLDG
LOAI 2,581061.015312,1477201.717554,0.000000,318.8830,1.0000,1.0000,1.0000,F948,A-BLDG
LOAI 2,581060.752328,1477201.416270,0.000000,318.8830,1.0000,1.0000,1.0000,F947,A-BLDG
LOAI 2,581060.489343,1477201.114986,0.000000,318.8830,1.0000,1.0000,1.0000,F946,A-BLDG
LOAI 2,581060.226359,1477200.813702,0.000000,318.8830,1.0000,1.0000,1.0000,F945,A-BLDG
LOAI 2,581059.963374,1477200.512418,0.000000,318.8830,1.0000,1.0000,1.0000,F944,A-BLDG
LOAI 2,581059.700390,1477200.211134,0.000000,318.8830,1.0000,1.0000,1.0000,F943,A-BLDG
LOAI 2,581059.437405,1477199.909850,0.000000,318.8830,1.0000,1.0000,1.0000,F942,A-BLDG
LOAI 2,581059.174421,1477199.608567,0.000000,318.8830,1.0000,1.0000,1.0000,F941,A-BLDG
LOAI 2,581063.118549,1477204.659220,0.000000,318.8830,1.0000,1.0000,1.0000,F940,A-BLDG
