station_m,block,unit_count,support_width_m,row_width_m,edge_residual_m,base_wcs_x,base_wcs_y,base_wcs_z,base_ocs_x,base_ocs_y,base_ocs_z,normal_x,normal_y,normal_z,rotation_rad,high_x,high_y,high_z,low_x,low_y,low_z
3.999160,TALUY-ROW-22,22,9.677427,9.897910,-0.220483,581077.83652485,1477182.01223765,4.52587478,546138.63612649,-1457751.02414171,310503.93096235,0.1383052432,0.1557921711,0.9780595376,3.1281516168,581077.90920901,1477182.09187992,4.50291070,581084.28969638,1477189.08317612,2.48703744
4.399076,TALUY-ROW-22,22,9.679949,9.897910,-0.217961,581078.13264824,1477181.74355778,4.52690095,547275.04398270,-1456964.06150329,312191.36676793,0.1392152781,0.1565765266,0.9778051430,3.1282716097,581078.20453286,1477181.82222221,4.50406978,581084.58952199,1477188.80941300,2.47614211
4.798992,TALUY-ROW-22,22,9.682483,9.897910,-0.215427,581078.42860779,1477181.47469614,4.52792282,548409.79626466,-1456174.96669585,313876.42652571,0.1401258662,0.1573590558,0.9775494203,3.1283909202,581078.49968821,1477181.55238009,4.50522884,581084.88917271,1477188.53546187,2.46524686
5.198908,TALUY-ROW-22,22,9.685025,9.897910,-0.212885,581078.72439801,1477181.20564718,4.52894062,549542.92218688,-1455383.71507881,315559.21289591,0.1410370523,0.1581398108,0.9772923565,3.1285080677,581078.79467041,1477181.28234868,4.50638793,581085.18865306,1477188.26130641,2.45435149
5.598824,TALUY-ROW-22,22,9.687589,9.897910,-0.210321,581079.02001834,1477180.93641012,4.52995302,550578.61642064,-1454624.97373855,317247.09507878,0.1419385236,0.1589278369,0.9770339801,3.1285626284,581079.08947475,1477181.01212311,4.50754700,581085.48794915,1477187.98696682,2.44345622
5.998740,TALUY-ROW-22,22,9.690164,9.897910,-0.207746,581079.31547270,1477180.66698978,4.53096114,551505.44226836,-1453903.00067761,318941.53945221,0.1428290593,0.1597246071,0.9767742368,3.1285452519,581079.38410878,1477180.74171185,4.50870607,581085.78707443,1477187.71243155,2.43256098
6.398656,TALUY-ROW-22,22,9.692758,9.897910,-0.205152,581079.61075417,1477180.39737856,4.53196401,552537.86215957,-1453140.44397818,320624.70492658,0.1437312147,0.1605091711,0.9765132584,3.1285984590,581079.67856259,1477180.47110437,4.50986513,581086.08601225,1477187.43770825,2.42166579
6.798572,TALUY-ROW-22,22,9.695367,9.897910,-0.202543,581079.90586801,1477180.12758276,4.53296208,553664.57719657,-1452341.16085190,322297.49425439,0.1446440213,0.1612825208,0.9762510208,3.1287125930,581079.97284296,1477180.20030828,4.51102420,581086.38478254,1477187.16278677,2.41077051
7.198488,TALUY-ROW-22,22,9.697985,9.897910,-0.199925,581080.20081647,1477179.85760484,4.53395601,554789.78077097,-1451539.73503249,323967.94330433,0.1455573863,0.1620540666,0.9759874624,3.1288261475,581080.26695414,1477179.92932845,4.51218326,581086.68337542,1477186.88767614,2.39987534
7.598404,TALUY-ROW-22,22,9.700616,9.897910,-0.197294,581080.49559356,1477179.58743853,4.53494532,555817.42455490,-1450771.17409111,325644.08011259,0.1464608599,0.1628333537,0.9757225607,3.1288759195,581080.56088870,1477179.65815704,4.51334235,581086.98178769,1477186.61237067,2.38897995
7.998320,TALUY-ROW-22,22,9.703264,9.897910,-0.194646,581080.79020019,1477179.31708507,4.53592955,556939.57899128,-1449965.65573474,327309.52037316,0.1473750953,0.1636011662,0.9754564264,3.1289880279,581080.85464635,1477179.38679399,4.51450141,581087.28002113,1477186.33687363,2.37808475
8.398236,TALUY-ROW-22,22,9.705932,9.897910,-0.191978,581081.08464048,1477179.04654923,4.53690822,558060.26124242,-1449158.09508808,328972.22188866,0.1482897000,0.1643669793,0.9751890386,3.1290987888,581081.14822985,1477179.11524255,4.51566048,581087.57808637,1477186.06118682,2.36718948
8.798152,TALUY-ROW-22,22,9.708601,9.897910,-0.189309,581081.37891191,1477178.77582827,4.53788371,558787.09629487,-1448492.03068763,330666.78506473,0.1491618389,0.1651710666,0.9749201324,3.1289523278,581081.44164367,1477178.84350778,4.51681954,581087.87596155,1477185.78530976,2.35629433
9.198068,TALUY-ROW-22,22,9.711288,9.897910,-0.186622,581081.67300931,1477178.50491723,4.53885391,559998.43197046,-1447646.18521273,332316.90409465,0.1500876535,0.1659239521,0.9746501620,3.1291222869,581081.73487657,1477178.57157777,4.51797863,581088.17366799,1477185.50922670,2.34539886
9.597984,TALUY-ROW-22,22,9.713998,9.897910,-0.183912,581081.96694048,1477178.23382439,4.53981818,561114.83148600,-1446832.57763635,333972.19193395,0.1510034699,0.1666842697,0.9743789336,3.1292310917,581082.02793458,1477178.29945931,4.51913769,581088.47119631,1477185.23296563,2.33450372
9.997900,TALUY-ROW-22,22,9.716718,9.897910,-0.181192,581082.26070309,1477177.96254753,4.54077812,562336.05376490,-1445977.72146978,335615.73027746,0.1519316664,0.1674317632,0.9741064487,3.1294092032,581082.32082001,1477178.02715510,4.52029676,581088.76854349,1477184.95651465,2.32360844
10.397816,TALUY-ROW-22,22,9.719454,9.897910,-0.178456,581082.55429331,1477177.69108294,4.54173291,563353.19371339,-1445195.46178188,337274.55038257,0.1528376644,0.1681983343,0.9738326184,3.1294526312,581082.61352677,1477177.75465885,4.52145585,581089.06571752,1477184.67986433,2.31271304
10.797732,TALUY-ROW-22,22,9.722196,9.897910,-0.175714,581082.84771499,1477177.41943461,4.54268361,564359.34154978,-1444414.77745260,338931.98240757,0.1537429945,0.1689642283,0.9735574874,3.1294908676,581082.90606180,1477177.48197824,4.52261489,581089.36269873,1477184.40303345,2.30181799
11.197648,TALUY-ROW-22,22,9.724961,9.897910,-0.172949,581083.14096684,1477177.14760186,4.54362852,565576.15530299,-1443553.68348076,340567.64026480,0.1546725454,0.1697058541,0.9732812167,3.1296656843,581083.19841901,1477177.20910698,4.52377398,581089.65951771,1477184.12600267,2.29092263
11.597564,TALUY-ROW-22,22,9.727741,9.897910,-0.170169,581083.43404655,1477176.87558224,4.54456830,566483.27062500,-1442804.84092805,342228.54088385,0.1555675300,0.1704781659,0.9730035655,3.1296372597,581083.49059810,1477176.93604502,4.52493305,581089.95615812,1477183.84877805,2.28002735
11.997480,TALUY-ROW-22,22,9.730520,9.897910,-0.167390,581083.72695876,1477176.60338081,4.54550483,567389.19670213,-1442054.02829210,343887.61868501,0.1564629643,0.1712490667,0.9727245746,3.1296089558,581083.78260896,1477176.66280316,4.52609212,581090.25261210,1477183.57136445,2.26913203
12.397396,TALUY-ROW-22,22,9.733325,9.897910,-0.164585,581084.01969840,1477176.33099241,4.54643505,568399.54347399,-1441262.16199543,345534.20987297,0.1573705449,0.1720067365,0.9724444427,3.1296497411,581084.07443798,1477176.38936710,4.52725119,581090.54888650,1477183.29376482,2.25823682
12.797312,TALUY-ROW-22,22,9.736143,9.897910,-0.161767,581084.31226830,1477176.05842041,4.54736032,569505.21348781,-1440432.33560321,347169.38792804,0.1582895844,0.1727521722,0.9721631008,3.1297529253,581084.36609195,1477176.11574433,4.52841026,581090.84498492,1477183.01597306,2.24734160
13.197228,TALUY-ROW-22,22,9.738980,9.897910,-0.158930,581084.60466727,1477175.78566364,4.54828006,570715.12614636,-1439560.69657258,348793.44206019,0.1592218652,0.1734848686,0.9718803414,3.1299252428,581084.65756783,1477175.84193185,4.52956932,581091.14090020,1477182.73799432,2.23643644
13.597144,TALUY-ROW-22,22,9.741830,9.897910,-0.156080,581084.89689586,1477175.51272315,4.54919479,571721.39954770,-1438763.00104392,350432.33431915,0.1601304308,0.1742369389,0.9715964874,3.1299624479,581084.94886814,1477175.56793261,4.53072840,581091.43665008,1477182.45981597,2.22554101
13.997060,TALUY-ROW-22,22,9.744690,9.897910,-0.153220,581085.18895127,1477175.23959588,4.55010491,572717.96775539,-1437966.54452824,352069.64018792,0.1610383425,0.1749881923,0.9713113738,3.1299947848,581085.23999110,1477175.29374493,4.53188747,581091.73220747,1477182.18145205,2.21464581
14.396976,TALUY-ROW-22,22,9.747563,9.897910,-0.150347,581085.48084047,1477174.96628807,4.55101145,572753.73467433,-1437528.52421860,353795.30602732,0.1618335062,0.1758436150,0.9710246852,3.1294108091,581085.53094200,1477175.01937470,4.53304790,581092.02749200,1477181.90299470,2.20375584
14.796892,TALUY-ROW-22,22,9.750462,9.897910,-0.147448,581085.77255476,1477174.69279528,4.55190880,574821.17694612,-1436325.21337761,355325.54660644,0.1628682631,0.1764724908,0.9707375489,3.1301319792,581085.82171013,1477174.74481076,4.53420561,581092.32279495,1477181.62416210,2.19285530
15.196808,TALUY-ROW-22,22,9.753363,9.897910,-0.144547,581086.06409984,1477174.41911931,4.55280367,575814.48413569,-1435522.85792971,356955.29500639,0.1637771037,0.1772182626,0.9704487352,3.1301616538,581086.11230643,1477174.47006498,4.53536469,581092.61782440,1477181.34522411,2.18195995
15.596724,TALUY-ROW-22,22,9.756278,9.897910,-0.141632,581086.35546908,1477174.14525469,4.55369349,576911.66264328,-1434678.93124785,358572.31583283,0.1646987156,0.1779503943,0.9701587449,3.1302605873,581086.40272165,1477174.19512780,4.53652375,581092.91266268,1477181.06609752,2.17106478
15.996640,TALUY-ROW-22,22,9.759209,9.897910,-0.138701,581086.64667098,1477173.87121081,4.55457787,577910.58851106,-1433869.73753113,360196.14688003,0.1656090580,0.1786915694,0.9698674976,3.1302944220,581086.69296325,1477173.92000733,4.53768284,581093.20733203,1477180.78678112,2.16016934
16.396556,TALUY-ROW-22,22,9.761400,9.897910,-0.136510,581086.93744530,1477173.59671372,4.55552915,578886.55793198,-1433176.66448667,361384.64983307,0.1663168648,0.1792177138,0.9696492724,3.1303134433,581086.98302673,1477173.64469908,4.53884189,581093.50180991,1477180.50727621,2.15233057
16.796472,TALUY-ROW-22,22,9.762792,9.897910,-0.135118,581087.22777391,1477173.32174576,4.55655510,580040.05331334,-1432533.45369022,362084.00874765,0.1668299540,0.1794893204,0.9695108820,3.1304480310,581087.27291459,1477173.36920591,4.54000097,581093.79611227,1477180.22758443,2.14779423
17.196388,TALUY-ROW-22,22,9.764196,9.897910,-0.133714,581087.51792769,1477173.04659264,4.55757890,580984.02212881,-1431968.64138649,362803.37540973,0.1673183502,0.1797841852,0.9693720733,3.1304456488,581087.56262335,1477173.09352440,4.54116003,581094.09023548,1477179.94770894,2.14325386
17.596304,TALUY-ROW-22,22,9.765598,9.897910,-0.132312,581087.80790345,1477172.77125132,4.55860194,581830.39260021,-1431440.41106148,363530.16445400,0.1677946437,0.1800888356,0.9692331860,3.1303788613,581087.85215380,1477172.81765563,4.54231909,581094.38418036,1477179.66763892,2.13872353
17.996220,TALUY-ROW-22,22,9.767003,9.897910,-0.130907,581088.09770617,1477172.49572731,4.55962410,582780.78729978,-1430871.21192617,364247.29001736,0.1682845204,0.1803816008,0.9690938026,3.1303796840,581088.14151023,1477172.54160435,4.54347817,581094.67795129,1477179.38737492,2.13418312
18.396136,TALUY-ROW-22,22,9.768413,9.897910,-0.129497,581088.38732597,1477172.22001036,4.56064467,583925.31884742,-1430226.90341210,364943.43156357,0.1687979802,0.1806508833,0.9689543334,3.1305085113,581088.43068106,1477172.26535864,4.54463725,581094.97153384,1477179.10691932,2.12964550
18.796052,TALUY-ROW-22,22,9.769823,9.897910,-0.128087,581088.67677105,1477171.94410921,4.56166451,584874.72709329,-1429656.05087298,365658.49171806,0.1692883096,0.1809420722,0.9688144481,3.1305107021,581088.71967674,1477171.98892971,4.54579630,581095.26492670,1477178.82628326,2.12510654
19.195968,TALUY-ROW-22,22,9.771238,9.897910,-0.126672,581088.96604237,1477171.66802534,4.56268296,585921.00654015,-1429047.20794270,366362.08163500,0.1697903971,0.1812208705,0.9686744640,3.1305755238,581089.00849655,1477171.71231703,4.54695539,581095.55815105,1477178.54545510,2.12057196
19.595884,TALUY-ROW-22,22,9.772659,9.897910,-0.125251,581089.25513556,1477171.39175427,4.56369976,586869.40145839,-1428474.72968667,367075.32653469,0.1702812468,0.1815106257,0.9685340416,3.1305765641,581089.29713534,1477171.43551547,4.54811445,581095.85119111,1477178.26443915,2.11603164
19.995800,TALUY-ROW-22,22,9.774068,9.897910,-0.123842,581089.54405415,1477171.11529997,4.56471733,588012.29287973,-1427826.47461082,367767.13274735,0.1707958494,0.1817765236,0.9683935529,3.1307054113,581089.58560327,1477171.15853585,4.54927352,581096.14404842,1477177.98323140,2.11149950
20.395716,TALUY-ROW-22,22,9.774130,9.897910,-0.123780,581089.83233428,1477170.83818057,4.56587009,589020.23615454,-1427427.98301491,367700.41221168,0.1709357994,0.1816763023,0.9683876670,3.1307445067,581089.87389015,1477170.88136779,4.55043259,581096.43672842,1477177.70184204,2.11241874
20.795632,TALUY-ROW-22,22,9.769196,9.897910,-0.128714,581090.11872909,1477170.55910415,4.56752171,589487.40683400,-1427968.76142455,364840.23951485,0.1696848454,0.1802321510,0.9688774045,3.1304212699,581090.16199249,1477170.60400791,4.55159168,581096.72923487,1477177.42025175,2.13346552
21.195548,TALUY-ROW-22,22,9.764290,9.897910,-0.133620,581090.40495598,1477170.27985777,4.56916014,590354.76926907,-1428349.16867324,361936.44911721,0.1684792581,0.1787406254,0.9693639814,3.1303625388,581090.44992082,1477170.32646740,4.55275074,581097.02154764,1477177.13848135,2.15451180
21.595464,TALUY-ROW-22,22,9.759422,9.897910,-0.138488,581090.69101196,1477170.00043860,4.57078441,591121.96341256,-1428762.72695087,359039.68561239,0.1672581038,0.1772599806,0.9698472179,3.1302384484,581090.73766926,1477170.04874039,4.55390980,581097.31367419,1477176.85652445,2.17555810
21.995380,TALUY-ROW-22,22,9.754605,9.897910,-0.143305,581090.97689929,1477169.72084932,4.57239304,591984.22274195,-1429133.77272283,356129.81809496,0.1660445175,0.1757674875,0.9703272688,3.1301760762,581091.02523577,1477169.77082500,4.55506887,581097.60563149,1477176.57437913,2.19660455
22.395296,TALUY-ROW-22,22,9.749818,9.897910,-0.148092,581091.26261828,1477169.44109030,4.57398854,592947.22399424,-1429459.64117379,353207.21540772,0.1648392311,0.1742631081,0.9708039952,3.1301805145,581091.31262711,1477169.49272849,4.55622795,581097.89740372,1477176.29204628,2.21765108
22.795212,TALUY-ROW-22,22,9.744086,9.897910,-0.153824,581091.54782925,1477169.16081150,4.57565636,593669.91438307,-1430017.02691840,349719.10458528,0.1633283761,0.1724961012,0.9713747663,3.1300253200,581091.59983859,1477169.21444622,4.55738701,581098.18899100,1477176.00952052,2.24281239
23.195128,TALUY-ROW-22,22,9.737169,9.897910,-0.160741,581091.83244738,1477168.87992705,4.57740860,594353.24424146,-1430765.33665717,345471.25794037,0.1614538794,0.1703578252,0.9720652531,3.1298428520,581091.88687026,1477168.93597849,4.55854610,581098.48039856,1477175.72681281,2.27328543
23.595044,TALUY-ROW-22,22,9.730328,9.897910,-0.167582,581092.11690980,1477168.59888847,4.57913195,594927.50765660,-1431544.52610635,341228.14700175,0.1595617190,0.1682297036,0.9727480787,3.1295882203,581092.17372651,1477168.65733006,4.55970515,581098.77162109,1477175.44391449,2.30374954
23.994960,TALUY-ROW-22,22,9.723579,9.897910,-0.174331,581092.40121336,1477168.31769275,4.58082462,595696.57496699,-1432235.75153243,336958.39530878,0.1576853153,0.1660773486,0.9734236773,3.1294616012,581092.46039823,1477168.37849178,4.56086422,581099.06266814,1477175.16082630,2.33421493
24.394876,TALUY-ROW-22,22,9.716921,9.897910,-0.180989,581092.68536144,1477168.03634326,4.58248728,596361.32033670,-1432956.30826151,332691.31460797,0.1557910867,0.1639338139,0.9740918037,3.1292671241,581092.74688945,1477168.09946805,4.56202329,581099.35352839,1477174.87756266,2.36467972
24.794792,TALUY-ROW-22,22,9.710332,9.897910,-0.187578,581092.96935119,1477167.75483751,4.58412274,597215.16593071,-1433590.49286780,328399.08544863,0.1539113293,0.1617675616,0.9747525628,3.1291969243,581093.03320487,1477167.82026394,4.56318237,581099.64420647,1477174.59409858,2.39515036
25.194708,TALUY-ROW-22,22,9.703831,9.897910,-0.194079,581093.25318698,1477167.47317994,4.58572901,597866.27097361,-1434292.64151288,324119.81314847,0.1520038052,0.1596210036,0.9754055456,3.1289924517,581093.31934153,1477167.54087663,4.56434144,581099.93470491,1477174.31045135,2.42561389
25.594624,TALUY-ROW-22,22,9.697413,9.897910,-0.200497,581093.53686390,1477167.19136565,4.58730691,598608.02523428,-1434947.22173810,319824.19046150,0.1500995475,0.1574620919,0.9760511336,3.1288484127,581093.60529626,1477167.26130312,4.56550051,581100.22501683,1477174.02661792,2.45608471
25.994540,TALUY-ROW-22,22,9.691085,9.897910,-0.206825,581093.82038205,1477166.90939493,4.58885614,599342.29345190,-1435592.61236917,315523.01486504,0.1481886870,0.1553020185,0.9766889966,3.1286993217,581093.89106670,1477166.98154123,4.56665959,581100.51514581,1477173.74259608,2.48655112
26.394456,TALUY-ROW-22,22,9.684831,9.897910,-0.213079,581094.10375053,1477166.62727715,4.59037880,599667.35792026,-1436388.71406956,311252.50860765,0.1462300967,0.1531814835,0.9773188794,3.1282783481,581094.17666743,1477166.70160609,4.56781865,581100.80509239,1477173.45839109,2.51701454
26.794372,TALUY-ROW-22,22,9.678679,9.897910,-0.219231,581094.38695325,1477166.34499606,4.59187211,600586.41007211,-1436936.41556236,306921.48674569,0.1443266534,0.1509982872,0.9779413757,3.1282522536,581094.46207250,1477166.42147147,4.56897772,581101.09485325,1477173.17399649,2.54747949
27.194288,TALUY-ROW-21,21,9.672597,9.448005,0.224592,581094.82436511,1477166.21951140,4.54700810,601095.53654156,-1437635.85817557,302619.44786782,0.1423754469,0.1488535008,0.9785560114,3.1279526264,581094.74730993,1477166.14116617,4.57013680,581101.38443932,1477172.88941401,2.57795183
27.594204,TALUY-ROW-21,21,9.666611,9.448005,0.218606,581095.10745597,1477165.93692530,4.54910104,601796.54752134,-1438246.03832027,298295.11861548,0.1404384128,0.1466880493,0.9791627385,3.1277814382,581095.03235899,1477165.86066930,4.57129586,581101.67383554,1477172.60464860,2.60841521
27.994120,TALUY-ROW-21,21,9.660699,9.448005,0.212694,581095.39039151,1477165.65418670,4.55116980,602488.24784734,-1438847.75190814,293964.76098087,0.1384944916,0.1445212259,0.9797616501,3.1276040482,581095.31723305,1477165.57999471,4.57245493,581101.96304680,1477172.31969546,2.63888424
28.394036,TALUY-ROW-21,21,9.654883,9.448005,0.206878,581095.67316955,1477165.37129338,4.55321243,603170.24754294,-1439441.04756051,289628.79453242,0.1365438745,0.1423532396,0.9803526536,3.1274194381,581095.60192210,1477165.29913246,4.57361401,581102.25208306,1477172.03455463,2.66935241
28.793952,TALUY-ROW-21,21,9.649143,9.448005,0.201138,581095.95579313,1477165.08824866,4.55523115,603842.18446647,-1440025.80520526,285288.45823529,0.1345871468,0.1401846989,0.9809355484,3.1272281044,581095.88643593,1477165.01809272,4.57477309,581102.54093412,1477171.74922629,2.69981620
29.193868,TALUY-ROW-21,21,9.643492,9.448005,0.195487,581096.23825630,1477164.80504687,4.55722530,604401.16593782,-1440643.98540080,280949.88404886,0.1326137515,0.1380239079,0.9815105673,3.1269626758,581096.17076464,1477164.73686569,4.57593213,581102.82958993,1477171.46372040,2.73028865
29.593784,TALUY-ROW-21,21,9.637919,9.448005,0.189914,581096.52056387,1477164.52169260,4.55919588,604752.74220803,-1441333.37879722,276623.21366152,0.1306169345,0.1358803891,0.9820772558,3.1265569144,581096.45491565,1477164.45545911,4.57709122,581103.11806916,1477171.17801656,2.76075305
29.993700,TALUY-ROW-21,21,9.632451,9.448005,0.184446,581096.80271358,1477164.23818400,4.56114091,605591.78607403,-1441813.34594585,272250.88577735,0.1286591849,0.1336905929,0.9826360667,3.1264779825,581096.73887786,1477164.17386202,4.57825029,581103.40636528,1477170.89213762,2.79121661
30.393616,TALUY-ROW-21,21,9.627052,9.448005,0.179047,581097.08470871,1477163.95452439,4.56306399,606119.85263878,-1442406.61649478,267897.45678735,0.1266680392,0.1315267283,0.9831866189,3.1261908270,581097.02266657,1477163.89209008,4.57940935,581103.69447347,1477170.60606949,2.82168359
30.793532,TALUY-ROW-21,21,9.621750,9.448005,0.173745,581097.36654537,1477163.67070986,4.56496302,606631.28287474,-1442994.31127963,263538.54318522,0.1246701239,0.1293618139,0.9837290691,3.1258912605,581097.30626818,1477163.61012984,4.58056844,581103.98240741,1477170.31981061,2.85215395
31.193448,TALUY-ROW-21,21,9.616530,9.448005,0.168525,581097.64822650,1477163.38674375,4.56683949,607235.03854350,-1443531.69637295,259167.89435267,0.1226757969,0.1271875433,0.9842631648,3.1256545424,581097.58969074,1477163.32798960,4.58172750,581104.27014850,1477170.03337184,2.88261731
31.593364,TALUY-ROW-21,21,9.611404,9.448005,0.163399,581097.92975274,1477163.10263091,4.56869410,607261.39388530,-1444291.18852345,254837.59143420,0.1206292261,0.1250611381,0.9847884552,3.1250662847,581097.87293248,1477163.04566785,4.58288806,581104.55746248,1477169.74699785,2.91306179
31.993280,TALUY-ROW-21,21,9.606357,9.448005,0.158352,581098.21111992,1477162.81835864,4.57052240,610747.70309130,-1443624.31257218,250242.30307464,0.1188631434,0.1226450040,0.9853069350,3.1267659425,581098.15599020,1477162.76316159,4.58404360,581104.84484055,1477169.46018125,2.94352558
32.393196,TALUY-ROW-21,21,9.601395,9.448005,0.153390,581098.49233226,1477162.53393201,4.57232532,609476.46962607,-1444891.94010906,245988.46282740,0.1166958278,0.1206178614,0.9858161164,3.1252335033,581098.43886617,1477162.48047332,4.58519521,581105.13226904,1477169.17294994,2.97401805
32.793112,TALUY-ROW-21,21,9.596514,9.448005,0.148509,581098.77338665,1477162.24935562,4.57410387,609183.33903914,-1445745.73927205,241658.87566479,0.1146086689,0.1185079075,0.9863167487,3.1243924876,581098.72156199,1477162.19760488,4.58634378,581105.41927398,1477168.88576289,3.00448332
33.193028,TALUY-ROW-21,21,9.591723,9.448005,0.143718,581099.05428477,1477161.96462753,4.57584492,610465.15099722,-1445941.97954610,237208.07713505,0.1126405325,0.1162690746,0.9868098159,3.1246129890,581099.00407475,1477161.91455354,4.58747608,581105.70608525,1477168.59840628,3.03495463
33.592944,TALUY-ROW-21,21,9.587020,9.448005,0.139015,581099.33502877,1477161.67974970,4.57756316,610983.86639256,-1446437.87730843,232807.31820175,0.1106075065,0.1140896441,0.9872940457,3.1243179104,581099.28640686,1477161.63132201,4.58860652,581105.99272596,1477168.31085292,3.06541843
33.992860,TALUY-ROW-21,21,9.582402,9.448005,0.134397,581099.61561186,1477161.39471569,4.57924119,611483.14038004,-1446929.47221863,228398.81956722,0.1085665934,0.1119080767,0.9877701540,3.1240103167,581099.56855230,1477161.34790444,4.58971696,581106.27917402,1477168.02311676,3.09588816
34.392776,TALUY-ROW-21,21,9.577874,9.448005,0.129869,581099.89604213,1477161.10953370,4.58088882,611860.65161576,-1447458.43635951,223992.52383952,0.1065118586,0.1097334379,0.9882377227,3.1236212331,581099.85051728,1477161.06430730,4.59081739,581106.56543616,1477167.73520575,3.12635284
34.792692,TALUY-ROW-21,21,9.573423,9.448005,0.125418,581100.17631627,1477160.82420042,4.58251620,613253.93104185,-1447554.69678084,219514.30791114,0.1045262573,0.1074829146,0.9886969630,3.1239163701,581100.13230330,1477160.78053233,4.59191653,581106.85151813,1477167.44709619,3.15681949
35.192608,TALUY-ROW-21,21,9.569068,9.448005,0.121063,581100.45643346,1477160.53871538,4.58410611,613507.93382220,-1448108.83468812,215104.19721968,0.1024520063,0.1053133706,0.9891474513,3.1234442756,581100.41390225,1477160.49657166,4.59299832,581107.13740558,1477167.15881833,3.18728266
35.592524,TALUY-ROW-21,21,9.564795,9.448005,0.116790,581100.73639220,1477160.25307701,4.58566887,614910.27606164,-1448173.92591078,210613.65538130,0.1004523223,0.1030600429,0.9895897931,3.1237474862,581100.69531771,1477160.21242912,4.59407154,581107.42310960,1477166.87034722,3.21775617
35.992440,TALUY-ROW-21,21,9.560610,9.448005,0.112605,581101.01619983,1477159.96729277,4.58720987,614242.48511343,-1449084.94902191,206249.70308276,0.0983060275,0.1009500883,0.9900227293,3.1226503527,581100.97655453,1477159.92810975,4.59514191,581107.70863495,1477166.58169211,3.24821949
36.392356,TALUY-ROW-21,21,9.556516,9.448005,0.108511,581101.29584435,1477159.68135091,4.58871377,614621.02743042,-1449549.10038357,201811.39333373,0.0962265516,0.0987635098,0.9904474847,3.1222607188,581101.25759961,1477159.64360077,4.59619372,581107.99396863,1477166.29285006,3.27868746
36.792272,TALUY-ROW-21,21,9.552503,9.448005,0.104498,581101.57533866,1477159.39526431,4.59019560,615910.81177854,-1449620.59407693,197314.27992450,0.0942022373,0.0965154225,0.9908636191,3.1224881021,581101.53846948,1477159.35891881,4.59724103,581108.27911808,1477166.00382676,3.30915228
