x,y,z,rot_deg,nx,ny,nz,layer
581269.68720,1476967.08176,3.87136,0.0000,0.34083,0.28304,0.89651,TALUY-GIACO
581265.71970,1476971.70205,3.89869,0.0000,0.33707,0.27913,0.89915,TALUY-GIACO
581261.75219,1476976.32235,3.88616,0.0000,0.32885,0.28219,0.90123,TALUY-GIACO
581257.78469,1476980.94265,3.88450,0.0000,0.33180,0.29542,0.89590,TALUY-GIACO
581253.81719,1476985.56294,3.90615,0.0000,0.34196,0.29765,0.89133,TALUY-GIACO
581249.84968,1476990.18324,3.93246,0.0000,0.34839,0.29939,0.88825,TALUY-GIACO
581245.88218,1476994.80353,3.95886,0.0000,0.35165,0.29796,0.88745,TALUY-GIACO
581241.91467,1476999.42383,3.98026,0.0000,0.35143,0.29647,0.88803,TALUY-GIACO
581237.94717,1477004.04412,4.00478,0.0000,0.35060,0.29429,0.88908,TALUY-GIACO
581233.97966,1477008.66442,4.02358,0.0000,0.34808,0.29194,0.89085,TALUY-GIACO
581230.01216,1477013.28471,4.04439,0.0000,0.34580,0.29003,0.89236,TALUY-GIACO
581226.04466,1477017.90501,4.06492,0.0000,0.34350,0.28796,0.89392,TALUY-GIACO
581222.07715,1477022.52530,4.08388,0.0000,0.34101,0.28618,0.89544,TALUY-GIACO
581218.10965,1477027.14560,4.10300,0.0000,0.33886,0.28473,0.89672,TALUY-GIACO
581214.14214,1477031.76589,4.12254,0.0000,0.33697,0.28318,0.89792,TALUY-GIACO
581210.17464,1477036.38619,4.14128,0.0000,0.33502,0.28157,0.89915,TALUY-GIACO
581206.20714,1477041.00649,4.16088,0.0000,0.33318,0.28000,0.90033,TALUY-GIACO
581202.23963,1477045.62678,4.18906,0.0000,0.33244,0.27727,0.90145,TALUY-GIACO
581198.23760,1477050.21703,4.26890,359.8953,0.33252,0.26236,0.90587,TALUY-GIACO
581194.21021,1477054.78522,4.35236,359.7138,0.31926,0.24047,0.91665,TALUY-GIACO
581190.22399,1477059.38923,4.41192,359.6570,0.29930,0.22077,0.92827,TALUY-GIACO
581186.25648,1477064.00953,4.42924,359.6570,0.27301,0.19766,0.94149,TALUY-GIACO
581182.28898,1477068.62982,4.47405,359.6570,0.25034,0.17785,0.95168,TALUY-GIACO
581178.32148,1477073.25012,4.45805,359.6570,0.21734,0.15365,0.96393,TALUY-GIACO
581174.35397,1477077.87041,4.48319,359.6570,0.19703,0.14722,0.96928,TALUY-GIACO
581170.38647,1477082.49071,4.49780,359.6570,0.18134,0.13609,0.97396,TALUY-GIACO
581166.41896,1477087.11101,4.51605,359.6570,0.16839,0.12745,0.97745,TALUY-GIACO
581162.45146,1477091.73130,4.52660,359.6570,0.15706,0.12274,0.97993,TALUY-GIACO
581158.48395,1477096.35160,4.53667,359.6570,0.14909,0.11859,0.98169,TALUY-GIACO
581154.51612,1477100.97161,4.56023,359.6608,0.14531,0.11608,0.98255,TALUY-GIACO
581150.54590,1477105.58957,4.57708,359.6911,0.14104,0.11342,0.98348,TALUY-GIACO
581146.57265,1477110.20492,4.58997,359.7393,0.13677,0.11054,0.98442,TALUY-GIACO
581142.58792,1477114.81036,4.59895,359.8546,0.13236,0.10858,0.98524,TALUY-GIACO
581138.59490,1477119.40860,4.60009,359.9969,0.12827,0.10820,0.98582,TALUY-GIACO
581134.58220,1477123.98969,4.60248,0.2032,0.12645,0.10961,0.98590,TALUY-GIACO
581130.55380,1477128.55692,4.61239,0.4419,0.12623,0.10809,0.98609,TALUY-GIACO
581126.50012,1477133.10179,4.61848,0.7329,0.12292,0.10330,0.98703,TALUY-GIACO
581122.42130,1477137.62398,4.61864,1.0919,0.11711,0.09879,0.98819,TALUY-GIACO
581118.31415,1477142.12059,4.61877,1.5278,0.11088,0.09371,0.98941,TALUY-GIACO
581114.17194,1477146.58472,4.61651,2.0624,0.10335,0.08688,0.99084,TALUY-GIACO
581110.00182,1477151.02300,4.60795,2.6757,0.09462,0.08055,0.99225,TALUY-GIACO
581105.77803,1477155.40994,4.58863,3.2631,0.08469,0.07640,0.99347,TALUY-GIACO
581101.52948,1477159.77321,4.47948,3.8386,0.07083,0.09558,0.99290,TALUY-GIACO
581097.21966,1477164.07570,4.43758,4.4142,0.08838,0.13907,0.98633,TALUY-GIACO
581092.89169,1477168.36020,4.40929,4.9897,0.11916,0.17085,0.97806,TALUY-GIACO
581088.49548,1477172.57445,4.46524,5.5652,0.15580,0.18517,0.97028,TALUY-GIACO
581084.08801,1477176.77713,4.48856,6.1407,0.16921,0.17055,0.97071,TALUY-GIACO
581079.58879,1477180.88129,4.49187,6.7072,0.15955,0.15621,0.97475,TALUY-GIACO
581075.08428,1477184.97978,4.47564,7.2731,0.14551,0.14492,0.97869,TALUY-GIACO
