x,y,z,rot,nx,ny,nz,dz,nfit
581456.0454276551,1476749.830998662,3.8484433161793277,359.671681,0.25896922259180605,0.24752863732776828,0.9336297528746895,5.216407067026012,53
581460.0129317275,1476745.2107031539,3.9198474636068568,359.671681,0.26134179171170485,0.23026377723112115,0.93737882459557,5.049676730995998,49
581463.9804360273,1476740.590407841,3.948618390946649,359.671681,0.2658223610125263,0.22537218575281234,0.9373077671046612,5.049081640492659,56
581467.9479403578,1476735.9701125545,3.995584256015718,359.671681,0.28675264215432444,0.22663980254360616,0.9308100354640086,5.320296849356964,52
581471.9154444385,1476731.3498170534,4.007371852523647,359.671683024117,0.30713993719532967,0.24143696264822703,0.9205287893634004,5.748924886458553,48
581475.8829485085,1476726.7295215433,4.018330315477215,359.6712630899427,0.3271875859650433,0.2583979206119988,0.908943781657459,6.214505496551283,53
581479.8504525382,1476722.1092259986,4.0134284073719755,359.6636010495855,0.34282999056879726,0.275450811616346,0.8981060337991804,6.638837000122294,58
581483.8179566085,1476717.4889304887,3.9771802430041134,359.65701759790807,0.3426995386685328,0.29447559907712917,0.8920992925367337,6.880089637357742,56
581487.7854609233,1476712.8686351888,3.960703272372484,359.6569444097319,0.33536306730854987,0.2964703275704742,0.8942242212977999,6.802944135619327,49
581491.7529652433,1476708.2483398933,3.976034805760719,359.65691091911225,0.3312124450316314,0.2929144601352403,0.8969389250667233,6.69958591402974,51
581495.7204695774,1476703.62804461,3.981074624112807,359.656984627817,0.32558275326964936,0.287829282509347,0.9006387593833108,6.557560122571886,173
581499.6879738178,1476699.0077492462,4.009938476025127,359.65703106608163,0.3244642770397257,0.28404249728423026,0.9022432003964487,6.494626611704007,394
581503.65547789,1476694.387453738,4.025714079267345,359.6570284523,0.32362400202177033,0.28125330782091046,0.9034179996852008,6.448284281184897,484
581507.6229820772,1476689.7671583283,4.0373925775056705,359.6570281614817,0.32323420338915504,0.2800517695671737,0.9039306699751221,6.428005277644843,400
581511.5904864079,1476685.146863042,4.042410526657477,359.65703077526354,0.3224319030278256,0.27876958017175535,0.9046132815080256,6.401188035379164,361
581515.5579904413,1476680.5265675006,4.047335097799078,359.65703061095473,0.3220110765755086,0.2775535163053414,0.9051369576750375,6.380395404063165,456
581519.5254942128,1476675.9062717338,4.052545377635397,359.657027997173,0.3232641224660146,0.2764162293987578,0.9050383280564702,6.38318074028939,489
