x,y,z,rot_deg,layer,handle
581409.822496,1476803.659197,3.723015,359.6715,TALUY-GIACO,FC0E
581406.304677,1476807.756141,3.711335,359.6717,TALUY-GIACO,FC0D
581402.787231,1476811.853405,3.702148,359.6717,TALUY-GIACO,FC0C
581399.269733,1476815.950625,3.689815,359.6960,TALUY-GIACO,FC0B
581395.751755,1476820.047432,3.677984,359.9494,TALUY-GIACO,FC0A
581392.233386,1476824.143904,3.666693,359.8859,TALUY-GIACO,FC09
581388.714920,1476828.240292,3.655834,359.7432,TALUY-GIACO,FC08
581385.196647,1476832.336846,3.646153,359.6570,TALUY-GIACO,FC07
581381.678669,1476836.433653,3.635304,359.6570,TALUY-GIACO,FC06
581378.160691,1476840.530460,3.622670,359.6570,TALUY-GIACO,FC05
581374.642712,1476844.627268,3.615960,359.6570,TALUY-GIACO,FC04
581371.129511,1476848.728118,3.612485,359.6713,TALUY-GIACO,FC03
581367.670834,1476852.875111,3.573647,359.8490,TALUY-GIACO,FC02
581364.203248,1476857.014564,3.539150,0.0000,TALUY-GIACO,FC01
581360.685270,1476861.111372,3.539024,0.0000,TALUY-GIACO,FC00
581357.167291,1476865.208179,3.541112,0.0000,TALUY-GIACO,FBFF
581353.649313,1476869.304986,3.529169,0.0000,TALUY-GIACO,FBFE
581350.131335,1476873.401793,3.523813,0.0000,TALUY-GIACO,FBFD
581346.613357,1476877.498600,3.530418,0.0000,TALUY-GIACO,FBFC
581343.095378,1476881.595407,3.534775,0.0000,TALUY-GIACO,FBFB
581339.577400,1476885.692214,3.539651,0.0000,TALUY-GIACO,FBFA
581336.059421,1476889.789021,3.539486,0.0000,TALUY-GIACO,FBF9
581332.541443,1476893.885828,3.532481,0.0000,TALUY-GIACO,FBF8
581329.023464,1476897.982635,3.538318,0.0000,TALUY-GIACO,FBF7
581325.505486,1476902.079442,3.558090,0.0000,TALUY-GIACO,FBF6
581321.987508,1476906.176249,3.575223,0.0000,TALUY-GIACO,FBF5
581318.469530,1476910.273057,3.586854,0.0000,TALUY-GIACO,FBF4
581314.951551,1476914.369864,3.596802,0.0000,TALUY-GIACO,FBF3
581311.433572,1476918.466671,3.617784,0.0000,TALUY-GIACO,FBF2
581307.915594,1476922.563478,3.631320,0.0000,TALUY-GIACO,FBF1
581304.397616,1476926.660285,3.648444,0.0000,TALUY-GIACO,FBF0
581300.879637,1476930.757092,3.670615,0.0000,TALUY-GIACO,FBEF
581297.361659,1476934.853899,3.694768,0.0000,TALUY-GIACO,FBEE
581293.843681,1476938.950706,3.726656,0.0000,TALUY-GIACO,FBED
581290.325702,1476943.047513,3.747209,0.0000,TALUY-GIACO,FBEC
581286.807724,1476947.144320,3.765646,0.0000,TALUY-GIACO,FBEB
581283.289745,1476951.241127,3.787938,0.0000,TALUY-GIACO,FBEA
581279.771767,1476955.337934,3.805548,0.0000,TALUY-GIACO,FBE9
581276.253789,1476959.434741,3.807009,0.0000,TALUY-GIACO,FBE8
581272.735810,1476963.531548,3.829514,0.0000,TALUY-GIACO,FBE7
581269.217832,1476967.628355,3.855023,0.0000,TALUY-GIACO,FBE6
581265.699854,1476971.725163,3.878955,0.0000,TALUY-GIACO,FBE5
581262.181876,1476975.821970,3.867438,0.0000,TALUY-GIACO,FBE4
581258.663897,1476979.918777,3.857802,0.0000,TALUY-GIACO,FBE3
581255.145918,1476984.015584,3.876056,0.0000,TALUY-GIACO,FBE2
581251.627940,1476988.112391,3.900209,0.0000,TALUY-GIACO,FBE1
581248.109962,1476992.209198,3.924394,0.0000,TALUY-GIACO,FBE0
581244.591983,1476996.306005,3.945253,0.0000,TALUY-GIACO,FBDF
581241.074005,1477000.402812,3.965469,0.0000,TALUY-GIACO,FBDE
581237.556027,1477004.499619,3.987462,0.0000,TALUY-GIACO,FBDD
581234.038048,1477008.596426,4.003052,0.0000,TALUY-GIACO,FBDC
581230.520070,1477012.693233,4.022093,0.0000,TALUY-GIACO,FBDB
581227.002091,1477016.790040,4.038344,0.0000,TALUY-GIACO,FBDA
581223.484113,1477020.886847,4.057408,0.0000,TALUY-GIACO,FBD9
581219.966135,1477024.983654,4.073902,0.0000,TALUY-GIACO,FBD8
581216.448156,1477029.080461,4.091680,0.0000,TALUY-GIACO,FBD7
581212.930178,1477033.177269,4.108094,0.0000,TALUY-GIACO,FBD6
581209.412200,1477037.274076,4.124874,0.0000,TALUY-GIACO,FBD5
581205.894222,1477041.370883,4.142666,0.0000,TALUY-GIACO,FBD4
581202.376243,1477045.467690,4.166297,0.0000,TALUY-GIACO,FBD3
581198.832586,1477049.542154,4.232074,359.9221,TALUY-GIACO,FBD2
581195.261504,1477053.592756,4.323772,359.7612,TALUY-GIACO,FBD1
581191.709178,1477057.659677,4.373933,359.6570,TALUY-GIACO,FBD0
581188.191200,1477061.756484,4.401270,359.6570,TALUY-GIACO,FBCF
581184.673221,1477065.853291,4.420943,359.6570,TALUY-GIACO,FBCE
581181.155243,1477069.950098,4.468803,359.6570,TALUY-GIACO,FBCD
581177.637265,1477074.046905,4.434135,359.6570,TALUY-GIACO,FBCC
581174.119287,1477078.143713,4.464510,359.6570,TALUY-GIACO,FBCB
581170.601309,1477082.240520,4.477076,359.6570,TALUY-GIACO,FBCA
581167.083330,1477086.337327,4.492034,359.6570,TALUY-GIACO,FBC9
581163.565351,1477090.434134,4.508279,359.6570,TALUY-GIACO,FBC8
581160.047373,1477094.530940,4.508768,359.6570,TALUY-GIACO,FBC7
581156.529394,1477098.627747,4.529945,359.6570,TALUY-GIACO,FBC6
581153.010055,1477102.723385,4.546590,359.6723,TALUY-GIACO,FBC5
581149.489674,1477106.818128,4.560901,359.6992,TALUY-GIACO,FBC4
581145.964034,1477110.908335,4.572247,359.7569,TALUY-GIACO,FBC3
581142.430780,1477114.991975,4.579198,359.8592,TALUY-GIACO,FBC2
581138.891309,1477119.070203,4.579791,359.9816,TALUY-GIACO,FBC1
581135.333255,1477123.132253,4.582106,0.1646,TALUY-GIACO,FBC0
581131.771819,1477127.191314,4.588103,0.3545,TALUY-GIACO,FBBF
581128.177424,1477131.221243,4.597087,0.6125,TALUY-GIACO,FBBE
581124.583030,1477135.251172,4.597497,0.8705,TALUY-GIACO,FBBD
581120.944276,1477139.241062,4.599417,1.2487,TALUY-GIACO,FBBC
581117.302469,1477143.228197,4.598018,1.6351,TALUY-GIACO,FBBB
581113.617233,1477147.175099,4.595501,2.1440,TALUY-GIACO,FBBA
581109.919599,1477151.110515,4.587609,2.6878,TALUY-GIACO,FBB9
581106.175626,1477155.001609,4.574102,3.2092,TALUY-GIACO,FBB8
581102.408449,1477158.870507,4.483000,3.7196,TALUY-GIACO,FBB7
581098.605430,1477162.703859,4.432557,4.2299,TALUY-GIACO,FBB6
581094.767824,1477166.502909,4.398087,4.7402,TALUY-GIACO,FBB5
581090.905443,1477170.276459,4.407700,5.2505,TALUY-GIACO,FBB4
581086.997353,1477174.002963,4.462047,5.7608,TALUY-GIACO,FBB3
581083.072561,1477177.711537,4.470830,6.2695,TALUY-GIACO,FBB2
581079.078421,1477181.345658,4.471914,6.7713,TALUY-GIACO,FBB1
581075.084280,1477184.979780,4.455641,7.2731,TALUY-GIACO,FBB0
