handle,x1,y1,z1,x2,y2,z2,len,layer
D8F3,581057.83025,1477199.63863,4.42562,581063.80855,1477206.78240,3.16274,9.40045,SOLIDS - Corridor - (3) - Top_Datum
D8F2,581057.90963,1477199.57220,4.42592,581057.83025,1477199.63863,4.42562,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D8F1,581057.83025,1477199.63863,4.42562,581063.80855,1477206.78240,3.16274,9.40045,SOLIDS - Corridor - (3) - Top_Datum
D8F0,581063.88825,1477206.71393,3.16296,581063.80855,1477206.78240,3.16274,0.10507,SOLIDS - Corridor - (3) - Top_Datum
D8EF,581057.90963,1477199.57220,4.42592,581063.88825,1477206.71393,3.16296,9.39911,SOLIDS - Corridor - (3) - Top_Datum
D8EE,581057.98900,1477199.50575,4.42622,581057.90963,1477199.57220,4.42592,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D8ED,581057.90963,1477199.57220,4.42592,581063.88825,1477206.71393,3.16296,9.39911,SOLIDS - Corridor - (3) - Top_Datum
D8EC,581063.96794,1477206.64546,3.16319,581063.88825,1477206.71393,3.16296,0.10507,SOLIDS - Corridor - (3) - Top_Datum
D8EB,581057.98900,1477199.50575,4.42622,581063.96794,1477206.64546,3.16319,9.39779,SOLIDS - Corridor - (3) - Top_Datum
D8EA,581058.06836,1477199.43930,4.42652,581057.98900,1477199.50575,4.42622,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D8E9,581057.98900,1477199.50575,4.42622,581063.96794,1477206.64546,3.16319,9.39779,SOLIDS - Corridor - (3) - Top_Datum
D8E8,581064.04764,1477206.57699,3.16341,581063.96794,1477206.64546,3.16319,0.10507,SOLIDS - Corridor - (3) - Top_Datum
D8E7,581058.06836,1477199.43930,4.42652,581064.04764,1477206.57699,3.16341,9.39648,SOLIDS - Corridor - (3) - Top_Datum
D8E6,581058.07568,1477199.43316,4.42655,581058.06836,1477199.43930,4.42652,0.00956,SOLIDS - Corridor - (3) - Top_Datum
D8E5,581058.06836,1477199.43930,4.42652,581064.04764,1477206.57699,3.16341,9.39648,SOLIDS - Corridor - (3) - Top_Datum
D8E4,581064.05489,1477206.57076,3.16343,581064.04764,1477206.57699,3.16341,0.00956,SOLIDS - Corridor - (3) - Top_Datum
D8E3,581058.07568,1477199.43316,4.42655,581064.05489,1477206.57076,3.16343,9.39637,SOLIDS - Corridor - (3) - Top_Datum
D8E2,581058.14770,1477199.37283,4.42682,581058.07568,1477199.43316,4.42655,0.09395,SOLIDS - Corridor - (3) - Top_Datum
D8E1,581058.07568,1477199.43316,4.42655,581064.05489,1477206.57076,3.16343,9.39637,SOLIDS - Corridor - (3) - Top_Datum
D8E0,581064.12734,1477206.50852,3.16445,581064.05489,1477206.57076,3.16343,0.09552,SOLIDS - Corridor - (3) - Top_Datum
D8DF,581058.14770,1477199.37283,4.42682,581064.12734,1477206.50852,3.16445,9.39509,SOLIDS - Corridor - (3) - Top_Datum
D8DE,581058.22704,1477199.30635,4.42712,581058.14770,1477199.37283,4.42682,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D8DD,581058.14770,1477199.37283,4.42682,581064.12734,1477206.50852,3.16445,9.39509,SOLIDS - Corridor - (3) - Top_Datum
D8DC,581064.20703,1477206.44005,3.16557,581064.12734,1477206.50852,3.16445,0.10507,SOLIDS - Corridor - (3) - Top_Datum
D8DB,581058.22704,1477199.30635,4.42712,581064.20703,1477206.44005,3.16557,9.39370,SOLIDS - Corridor - (3) - Top_Datum
D8DA,581058.30636,1477199.23985,4.42742,581058.22704,1477199.30635,4.42712,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D8D9,581058.22704,1477199.30635,4.42712,581064.20703,1477206.44005,3.16557,9.39370,SOLIDS - Corridor - (3) - Top_Datum
D8D8,581064.28672,1477206.37158,3.16670,581064.20703,1477206.44005,3.16557,0.10507,SOLIDS - Corridor - (3) - Top_Datum
D8D7,581058.30636,1477199.23985,4.42742,581064.28672,1477206.37158,3.16670,9.39232,SOLIDS - Corridor - (3) - Top_Datum
D8D6,581058.38568,1477199.17334,4.42772,581058.30636,1477199.23985,4.42742,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D8D5,581058.30636,1477199.23985,4.42742,581064.28672,1477206.37158,3.16670,9.39232,SOLIDS - Corridor - (3) - Top_Datum
D8D4,581064.36642,1477206.30311,3.16782,581064.28672,1477206.37158,3.16670,0.10507,SOLIDS - Corridor - (3) - Top_Datum
D8D3,581058.38568,1477199.17334,4.42772,581064.36642,1477206.30311,3.16782,9.39097,SOLIDS - Corridor - (3) - Top_Datum
D8D2,581058.46498,1477199.10682,4.42802,581058.38568,1477199.17334,4.42772,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D8D1,581058.38568,1477199.17334,4.42772,581064.36642,1477206.30311,3.16782,9.39097,SOLIDS - Corridor - (3) - Top_Datum
D8D0,581064.44611,1477206.23464,3.16894,581064.36642,1477206.30311,3.16782,0.10507,SOLIDS - Corridor - (3) - Top_Datum
D8CF,581058.46498,1477199.10682,4.42802,581064.44611,1477206.23464,3.16894,9.38963,SOLIDS - Corridor - (3) - Top_Datum
D8CE,581058.54427,1477199.04028,4.42832,581058.46498,1477199.10682,4.42802,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D8CD,581058.46498,1477199.10682,4.42802,581064.44611,1477206.23464,3.16894,9.38963,SOLIDS - Corridor - (3) - Top_Datum
D8CC,581064.52581,1477206.16617,3.17006,581064.44611,1477206.23464,3.16894,0.10507,SOLIDS - Corridor - (3) - Top_Datum
D8CB,581058.54427,1477199.04028,4.42832,581064.52581,1477206.16617,3.17006,9.38830,SOLIDS - Corridor - (3) - Top_Datum
D8CA,581058.62355,1477198.97373,4.42862,581058.54427,1477199.04028,4.42832,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D8C9,581058.54427,1477199.04028,4.42832,581064.52581,1477206.16617,3.17006,9.38830,SOLIDS - Corridor - (3) - Top_Datum
D8C8,581064.60550,1477206.09770,3.17119,581064.52581,1477206.16617,3.17006,0.10507,SOLIDS - Corridor - (3) - Top_Datum
D8C7,581058.62355,1477198.97373,4.42862,581064.60550,1477206.09770,3.17119,9.38700,SOLIDS - Corridor - (3) - Top_Datum
D8C6,581058.70282,1477198.90717,4.42892,581058.62355,1477198.97373,4.42862,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D8C5,581058.62355,1477198.97373,4.42862,581064.60550,1477206.09770,3.17119,9.38700,SOLIDS - Corridor - (3) - Top_Datum
D8C4,581064.68519,1477206.02924,3.17231,581064.60550,1477206.09770,3.17119,0.10507,SOLIDS - Corridor - (3) - Top_Datum
D8C3,581058.70282,1477198.90717,4.42892,581064.68519,1477206.02924,3.17231,9.38571,SOLIDS - Corridor - (3) - Top_Datum
D8C2,581058.78208,1477198.84060,4.42922,581058.70282,1477198.90717,4.42892,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D8C1,581058.70282,1477198.90717,4.42892,581064.68519,1477206.02924,3.17231,9.38571,SOLIDS - Corridor - (3) - Top_Datum
D8C0,581064.76488,1477205.96077,3.17343,581064.68519,1477206.02924,3.17231,0.10507,SOLIDS - Corridor - (3) - Top_Datum
D8BF,581058.78208,1477198.84060,4.42922,581064.76488,1477205.96077,3.17343,9.38444,SOLIDS - Corridor - (3) - Top_Datum
D8BE,581058.86133,1477198.77401,4.42952,581058.78208,1477198.84060,4.42922,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D8BD,581058.78208,1477198.84060,4.42922,581064.76488,1477205.96077,3.17343,9.38444,SOLIDS - Corridor - (3) - Top_Datum
D8BC,581064.84458,1477205.89230,3.17456,581064.76488,1477205.96077,3.17343,0.10507,SOLIDS - Corridor - (3) - Top_Datum
D8BB,581058.86133,1477198.77401,4.42952,581064.84458,1477205.89230,3.17456,9.38319,SOLIDS - Corridor - (3) - Top_Datum
D8BA,581058.94056,1477198.70741,4.42982,581058.86133,1477198.77401,4.42952,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D8B9,581058.86133,1477198.77401,4.42952,581064.84458,1477205.89230,3.17456,9.38319,SOLIDS - Corridor - (3) - Top_Datum
D8B8,581064.92427,1477205.82383,3.17568,581064.84458,1477205.89230,3.17456,0.10507,SOLIDS - Corridor - (3) - Top_Datum
D8B7,581058.94056,1477198.70741,4.42982,581064.92427,1477205.82383,3.17568,9.38196,SOLIDS - Corridor - (3) - Top_Datum
D8B6,581059.01979,1477198.64079,4.43012,581058.94056,1477198.70741,4.42982,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D8B5,581058.94056,1477198.70741,4.42982,581064.92427,1477205.82383,3.17568,9.38196,SOLIDS - Corridor - (3) - Top_Datum
D8B4,581065.00396,1477205.75537,3.17680,581064.92427,1477205.82383,3.17568,0.10507,SOLIDS - Corridor - (3) - Top_Datum
D8B3,581059.01979,1477198.64079,4.43012,581065.00396,1477205.75537,3.17680,9.38074,SOLIDS - Corridor - (3) - Top_Datum
D8B2,581059.03723,1477198.62612,4.43019,581059.01979,1477198.64079,4.43012,0.02280,SOLIDS - Corridor - (3) - Top_Datum
D8B1,581059.01979,1477198.64079,4.43012,581065.00396,1477205.75537,3.17680,9.38074,SOLIDS - Corridor - (3) - Top_Datum
D8B0,581065.02125,1477205.74051,3.17704,581065.00396,1477205.75537,3.17680,0.02280,SOLIDS - Corridor - (3) - Top_Datum
D8AF,581059.03723,1477198.62612,4.43019,581065.02125,1477205.74051,3.17704,9.38048,SOLIDS - Corridor - (3) - Top_Datum
D8AE,581059.09900,1477198.57416,4.43042,581059.03723,1477198.62612,4.43019,0.08071,SOLIDS - Corridor - (3) - Top_Datum
D8AD,581059.03723,1477198.62612,4.43019,581065.02125,1477205.74051,3.17704,9.38048,SOLIDS - Corridor - (3) - Top_Datum
D8AC,581065.08365,1477205.68690,3.17481,581065.02125,1477205.74051,3.17704,0.08230,SOLIDS - Corridor - (3) - Top_Datum
D8AB,581059.09900,1477198.57416,4.43042,581065.08365,1477205.68690,3.17481,9.37996,SOLIDS - Corridor - (3) - Top_Datum
D8AA,581059.17820,1477198.50752,4.43072,581059.09900,1477198.57416,4.43042,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D8A9,581059.09900,1477198.57416,4.43042,581065.08365,1477205.68690,3.17481,9.37996,SOLIDS - Corridor - (3) - Top_Datum
D8A8,581065.16334,1477205.61843,3.17196,581065.08365,1477205.68690,3.17481,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D8A7,581059.17820,1477198.50752,4.43072,581065.16334,1477205.61843,3.17196,9.37931,SOLIDS - Corridor - (3) - Top_Datum
D8A6,581059.25739,1477198.44087,4.43102,581059.17820,1477198.50752,4.43072,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D8A5,581059.17820,1477198.50752,4.43072,581065.16334,1477205.61843,3.17196,9.37931,SOLIDS - Corridor - (3) - Top_Datum
D8A4,581065.24303,1477205.54997,3.16911,581065.16334,1477205.61843,3.17196,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D8A3,581059.25739,1477198.44087,4.43102,581065.24303,1477205.54997,3.16911,9.37867,SOLIDS - Corridor - (3) - Top_Datum
D8A2,581059.33658,1477198.37420,4.43132,581059.25739,1477198.44087,4.43102,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D8A1,581059.25739,1477198.44087,4.43102,581065.24303,1477205.54997,3.16911,9.37867,SOLIDS - Corridor - (3) - Top_Datum
D8A0,581065.32272,1477205.48150,3.16626,581065.24303,1477205.54997,3.16911,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D89F,581059.33658,1477198.37420,4.43132,581065.32272,1477205.48150,3.16626,9.37806,SOLIDS - Corridor - (3) - Top_Datum
D89E,581059.41574,1477198.30752,4.43162,581059.33658,1477198.37420,4.43132,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D89D,581059.33658,1477198.37420,4.43132,581065.32272,1477205.48150,3.16626,9.37806,SOLIDS - Corridor - (3) - Top_Datum
D89C,581065.40241,1477205.41303,3.16342,581065.32272,1477205.48150,3.16626,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D89B,581059.41574,1477198.30752,4.43162,581065.40241,1477205.41303,3.16342,9.37747,SOLIDS - Corridor - (3) - Top_Datum
D89A,581059.49490,1477198.24083,4.43192,581059.41574,1477198.30752,4.43162,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D899,581059.41574,1477198.30752,4.43162,581065.40241,1477205.41303,3.16342,9.37747,SOLIDS - Corridor - (3) - Top_Datum
D898,581065.48210,1477205.34457,3.16057,581065.40241,1477205.41303,3.16342,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D897,581059.49490,1477198.24083,4.43192,581065.48210,1477205.34457,3.16057,9.37689,SOLIDS - Corridor - (3) - Top_Datum
D896,581059.57405,1477198.17412,4.43222,581059.49490,1477198.24083,4.43192,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D895,581059.49490,1477198.24083,4.43192,581065.48210,1477205.34457,3.16057,9.37689,SOLIDS - Corridor - (3) - Top_Datum
D894,581065.56179,1477205.27610,3.15772,581065.48210,1477205.34457,3.16057,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D893,581059.57405,1477198.17412,4.43222,581065.56179,1477205.27610,3.15772,9.37633,SOLIDS - Corridor - (3) - Top_Datum
D892,581059.65319,1477198.10740,4.43252,581059.57405,1477198.17412,4.43222,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D891,581059.57405,1477198.17412,4.43222,581065.56179,1477205.27610,3.15772,9.37633,SOLIDS - Corridor - (3) - Top_Datum
D890,581065.64148,1477205.20764,3.15487,581065.56179,1477205.27610,3.15772,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D88F,581059.65319,1477198.10740,4.43252,581065.64148,1477205.20764,3.15487,9.37579,SOLIDS - Corridor - (3) - Top_Datum
D88E,581059.73231,1477198.04067,4.43282,581059.65319,1477198.10740,4.43252,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D88D,581059.65319,1477198.10740,4.43252,581065.64148,1477205.20764,3.15487,9.37579,SOLIDS - Corridor - (3) - Top_Datum
D88C,581065.72117,1477205.13917,3.15202,581065.64148,1477205.20764,3.15487,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D88B,581059.73231,1477198.04067,4.43282,581065.72117,1477205.13917,3.15202,9.37527,SOLIDS - Corridor - (3) - Top_Datum
D88A,581059.81143,1477197.97392,4.43312,581059.73231,1477198.04067,4.43282,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D889,581059.73231,1477198.04067,4.43282,581065.72117,1477205.13917,3.15202,9.37527,SOLIDS - Corridor - (3) - Top_Datum
D888,581065.80086,1477205.07071,3.14917,581065.72117,1477205.13917,3.15202,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D887,581059.81143,1477197.97392,4.43312,581065.80086,1477205.07071,3.14917,9.37477,SOLIDS - Corridor - (3) - Top_Datum
D886,581059.89053,1477197.90716,4.43342,581059.81143,1477197.97392,4.43312,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D885,581059.81143,1477197.97392,4.43312,581065.80086,1477205.07071,3.14917,9.37477,SOLIDS - Corridor - (3) - Top_Datum
D884,581065.88055,1477205.00224,3.14632,581065.80086,1477205.07071,3.14917,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D883,581059.89053,1477197.90716,4.43342,581065.88055,1477205.00224,3.14632,9.37428,SOLIDS - Corridor - (3) - Top_Datum
D882,581059.96962,1477197.84039,4.43372,581059.89053,1477197.90716,4.43342,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D881,581059.89053,1477197.90716,4.43342,581065.88055,1477205.00224,3.14632,9.37428,SOLIDS - Corridor - (3) - Top_Datum
D880,581065.96024,1477204.93378,3.14347,581065.88055,1477205.00224,3.14632,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D87F,581059.96962,1477197.84039,4.43372,581065.96024,1477204.93378,3.14347,9.37382,SOLIDS - Corridor - (3) - Top_Datum
D87E,581060.04870,1477197.77360,4.43402,581059.96962,1477197.84039,4.43372,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D87D,581059.96962,1477197.84039,4.43372,581065.96024,1477204.93378,3.14347,9.37382,SOLIDS - Corridor - (3) - Top_Datum
D87C,581066.03993,1477204.86531,3.14062,581065.96024,1477204.93378,3.14347,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D87B,581060.04870,1477197.77360,4.43402,581066.03993,1477204.86531,3.14062,9.37337,SOLIDS - Corridor - (3) - Top_Datum
D87A,581060.12777,1477197.70680,4.43432,581060.04870,1477197.77360,4.43402,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D879,581060.04870,1477197.77360,4.43402,581066.03993,1477204.86531,3.14062,9.37337,SOLIDS - Corridor - (3) - Top_Datum
D878,581066.11962,1477204.79685,3.13777,581066.03993,1477204.86531,3.14062,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D877,581060.12777,1477197.70680,4.43432,581066.11962,1477204.79685,3.13777,9.37294,SOLIDS - Corridor - (3) - Top_Datum
D876,581060.20683,1477197.63999,4.43462,581060.12777,1477197.70680,4.43432,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D875,581060.12777,1477197.70680,4.43432,581066.11962,1477204.79685,3.13777,9.37294,SOLIDS - Corridor - (3) - Top_Datum
D874,581066.19930,1477204.72838,3.13492,581066.11962,1477204.79685,3.13777,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D873,581060.20683,1477197.63999,4.43462,581066.19930,1477204.72838,3.13492,9.37253,SOLIDS - Corridor - (3) - Top_Datum
D872,581060.28587,1477197.57316,4.43492,581060.20683,1477197.63999,4.43462,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D871,581060.20683,1477197.63999,4.43462,581066.19930,1477204.72838,3.13492,9.37253,SOLIDS - Corridor - (3) - Top_Datum
D870,581066.27899,1477204.65992,3.13207,581066.19930,1477204.72838,3.13492,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D86F,581060.28587,1477197.57316,4.43492,581066.27899,1477204.65992,3.13207,9.37214,SOLIDS - Corridor - (3) - Top_Datum
D86E,581060.36491,1477197.50632,4.43522,581060.28587,1477197.57316,4.43492,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D86D,581060.28587,1477197.57316,4.43492,581066.27899,1477204.65992,3.13207,9.37214,SOLIDS - Corridor - (3) - Top_Datum
D86C,581066.35868,1477204.59146,3.12922,581066.27899,1477204.65992,3.13207,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D86B,581060.36491,1477197.50632,4.43522,581066.35868,1477204.59146,3.12922,9.37177,SOLIDS - Corridor - (3) - Top_Datum
D86A,581060.44393,1477197.43947,4.43552,581060.36491,1477197.50632,4.43522,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D869,581060.36491,1477197.50632,4.43522,581066.35868,1477204.59146,3.12922,9.37177,SOLIDS - Corridor - (3) - Top_Datum
D868,581066.43837,1477204.52299,3.12637,581066.35868,1477204.59146,3.12922,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D867,581060.44393,1477197.43947,4.43552,581066.43837,1477204.52299,3.12637,9.37141,SOLIDS - Corridor - (3) - Top_Datum
D866,581060.52295,1477197.37260,4.43582,581060.44393,1477197.43947,4.43552,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D865,581060.44393,1477197.43947,4.43552,581066.43837,1477204.52299,3.12637,9.37141,SOLIDS - Corridor - (3) - Top_Datum
D864,581066.51805,1477204.45453,3.12352,581066.43837,1477204.52299,3.12637,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D863,581060.52295,1477197.37260,4.43582,581066.51805,1477204.45453,3.12352,9.37108,SOLIDS - Corridor - (3) - Top_Datum
D862,581060.60195,1477197.30573,4.43612,581060.52295,1477197.37260,4.43582,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D861,581060.52295,1477197.37260,4.43582,581066.51805,1477204.45453,3.12352,9.37108,SOLIDS - Corridor - (3) - Top_Datum
D860,581066.59774,1477204.38607,3.12068,581066.51805,1477204.45453,3.12352,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D85F,581060.60195,1477197.30573,4.43612,581066.59774,1477204.38607,3.12068,9.37076,SOLIDS - Corridor - (3) - Top_Datum
D85E,581060.68094,1477197.23883,4.43642,581060.60195,1477197.30573,4.43612,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D85D,581060.60195,1477197.30573,4.43612,581066.59774,1477204.38607,3.12068,9.37076,SOLIDS - Corridor - (3) - Top_Datum
D85C,581066.67743,1477204.31760,3.11783,581066.59774,1477204.38607,3.12068,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D85B,581060.68094,1477197.23883,4.43642,581066.67743,1477204.31760,3.11783,9.37046,SOLIDS - Corridor - (3) - Top_Datum
D85A,581060.75992,1477197.17193,4.43672,581060.68094,1477197.23883,4.43642,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D859,581060.68094,1477197.23883,4.43642,581066.67743,1477204.31760,3.11783,9.37046,SOLIDS - Corridor - (3) - Top_Datum
D858,581066.75711,1477204.24914,3.11498,581066.67743,1477204.31760,3.11783,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D857,581060.75992,1477197.17193,4.43672,581066.75711,1477204.24914,3.11498,9.37018,SOLIDS - Corridor - (3) - Top_Datum
D856,581060.83889,1477197.10501,4.43702,581060.75992,1477197.17193,4.43672,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D855,581060.75992,1477197.17193,4.43672,581066.75711,1477204.24914,3.11498,9.37018,SOLIDS - Corridor - (3) - Top_Datum
D854,581066.83680,1477204.18068,3.11213,581066.75711,1477204.24914,3.11498,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D853,581060.83889,1477197.10501,4.43702,581066.83680,1477204.18068,3.11213,9.36992,SOLIDS - Corridor - (3) - Top_Datum
D852,581060.91785,1477197.03808,4.43732,581060.83889,1477197.10501,4.43702,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D851,581060.83889,1477197.10501,4.43702,581066.83680,1477204.18068,3.11213,9.36992,SOLIDS - Corridor - (3) - Top_Datum
D850,581066.91649,1477204.11222,3.10928,581066.83680,1477204.18068,3.11213,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D84F,581060.91785,1477197.03808,4.43732,581066.91649,1477204.11222,3.10928,9.36967,SOLIDS - Corridor - (3) - Top_Datum
D84E,581060.99680,1477196.97114,4.43762,581060.91785,1477197.03808,4.43732,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D84D,581060.91785,1477197.03808,4.43732,581066.91649,1477204.11222,3.10928,9.36967,SOLIDS - Corridor - (3) - Top_Datum
D84C,581066.99617,1477204.04375,3.10643,581066.91649,1477204.11222,3.10928,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D84B,581060.99680,1477196.97114,4.43762,581066.99617,1477204.04375,3.10643,9.36945,SOLIDS - Corridor - (3) - Top_Datum
D84A,581061.07573,1477196.90418,4.43792,581060.99680,1477196.97114,4.43762,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D849,581060.99680,1477196.97114,4.43762,581066.99617,1477204.04375,3.10643,9.36945,SOLIDS - Corridor - (3) - Top_Datum
D848,581067.07586,1477203.97529,3.10358,581066.99617,1477204.04375,3.10643,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D847,581061.07573,1477196.90418,4.43792,581067.07586,1477203.97529,3.10358,9.36924,SOLIDS - Corridor - (3) - Top_Datum
D846,581061.15466,1477196.83721,4.43822,581061.07573,1477196.90418,4.43792,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D845,581061.07573,1477196.90418,4.43792,581067.07586,1477203.97529,3.10358,9.36924,SOLIDS - Corridor - (3) - Top_Datum
D844,581067.15554,1477203.90683,3.10073,581067.07586,1477203.97529,3.10358,0.10510,SOLIDS - Corridor - (3) - Top_Datum
D843,581061.15466,1477196.83721,4.43822,581067.15554,1477203.90683,3.10073,9.36905,SOLIDS - Corridor - (3) - Top_Datum
