ox,oy,z_ins,rot,ax,ay,za,bx,by,zb,cx,cy,zc,dz,ga,gb,gc
581299.3782876988,1476932.505465331,2.6325133333333333,0.0,581299.3782876988,1476928.242465331,3.93311,581308.8562876988,1476928.242465331,1.96844,581299.3782876988,1476937.183465331,1.99599,1.9646700000000001,2.3776158424907092,1.3311739414403665,0.19766532147146024
581306.9690215732,1476923.6657937232,2.61318,0.0,581306.9690215732,1476919.4027937232,3.89711,581316.4470215732,1476919.4027937232,1.97452,581306.9690215732,1476928.3437937233,1.96791,1.9292,2.3348475516297,1.374381540867359,0.17414372558560076
581314.5597559424,1476914.8261225403,2.6045966666666667,0.0,581314.5597559424,1476910.5631225402,3.86111,581324.0377559424,1476910.5631225402,1.97866,581314.5597559424,1476919.5041225404,1.97402,1.88709,2.3436739345332005,1.3759020256095558,0.04941295990617227
581322.1504899119,1476905.9864510142,2.5965966666666667,0.0,581322.1504899119,1476901.7234510141,3.82914,581331.6284899119,1476901.7234510141,1.98255,581322.1504899119,1476910.6644510143,1.9781,1.8510400000000002,2.3322374638992005,1.3928401098721388,0.03566774167300578
581329.7412237361,1476897.1467793633,2.620956666666667,0.0,581329.7412237361,1476892.8837793632,3.80336,581339.2192237361,1476892.8837793632,2.07737,581329.7412237361,1476901.8247793633,1.98214,1.82122,2.3321028866760667,1.4108934663280153,0.028510199527165592
581337.3319580622,1476888.3071081433,2.6480599999999996,0.0,581337.3319580622,1476884.0441081433,3.78417,581346.8099580623,1476884.0441081433,2.09323,581337.3319580622,1476892.9851081434,2.06678,1.71739,2.3321887243116897,1.4304272056433736,0.05698011381494972
581344.9226923931,1476879.4674369276,2.656916666666667,0.0,581344.9226923931,1476875.2044369276,3.77191,581354.4006923931,1476875.2044369276,2.1071,581344.9226923931,1476884.1454369277,2.09174,1.68017,2.3321227859003346,1.439929001301964,0.06323019997974612
581352.513426223,1476870.6277652816,2.66306,0.0,581352.513426223,1476866.3647652816,3.76635,581361.991426223,1476866.3647652816,2.11728,581352.513426223,1476875.3057652817,2.10555,1.6608,2.3321582718326135,1.435223935837265,0.08448666421090291
581360.1041599803,1476861.7880935734,2.6574299999999997,0.0,581360.1041599803,1476857.5250935734,3.7676,581369.5821599803,1476857.5250935734,2.08344,581360.1041599803,1476866.4660935735,2.12125,1.6841599999999999,2.3321624204844547,1.432152746639244,0.07024619530854895
581367.644945441,1476852.906151064,2.6385566666666667,359.8503480169958,581367.6338108395,1476848.6431656054,3.77568,581377.1117785095,1476848.6184098574,2.05296,581367.6571639881,1476857.584135107,2.08703,1.7227199999999998,2.406077237156243,1.323666820355237,0.04920802606589123
581375.1711572902,1476844.011875034,2.6404600000000005,359.65703001681885,581375.1456393145,1476839.748951409,3.79044,581384.6234695088,1476839.6922168622,2.07554,581375.1991594225,1476848.689791224,2.0554,1.7350399999999997,2.5013098048197544,1.188469089077172,0.07990360597983295
581382.7618912153,1476835.1722034698,2.65765,359.657028,581382.7363730896,1476830.9092798457,3.81256,581392.2142032819,1476830.8525449652,2.0852,581382.7898935124,1476839.8501196587,2.07519,1.7373699999999999,2.531065857719488,1.2157373562632605,0.10400854113664537
581390.3531469328,1476826.332980029,2.6698866666666667,359.809653322028,581390.3389845215,1476822.070003554,3.83434,581399.8169322178,1476822.0385160253,2.09112,581390.3686880447,1476831.0109542138,2.0842,1.75014,2.5068067453248304,1.165106882671781,0.12562466714240872
581397.9445317,1476817.493867418,2.6783900000000003,359.7914277776733,581397.9290132547,1476813.2308956638,3.8581,581407.4069504555,1476813.1963932419,2.08596,581397.9615608548,1476822.1718364225,2.09111,1.7721399999999998,2.493384757090196,1.1884879421582866,0.3723400737936867
581405.5343694873,1476808.6534264304,2.6811966666666667,359.671681,581405.5099415757,1476804.3904964195,3.88186,581414.9877859675,1476804.3361854304,2.07364,581405.5611754387,1476813.3313496278,2.08809,1.80822,2.537094972146511,1.1109050445716608,0.36553644974764316
581413.1248274834,1476799.8135179537,2.67944,359.67120269434395,581413.1003639848,1476795.550588147,3.90364,581422.578207923,1476795.496198037,2.0599,581413.1516724861,1476804.4914409271,2.07478,1.8437400000000004,2.510134607891408,1.0401617879153298,0.2170088415325007
581420.7155612931,1476790.9738462903,2.6782000000000004,359.6715362409474,581420.691122611,1476786.7109163413,3.9274,581430.1689668656,1476786.6565814062,2.04616,581420.7423790633,1476795.65176942,2.06104,1.88124,2.5037752758239917,1.0844941424363654,0.4536180862700429
581428.306295486,1476782.134174956,2.6867400000000004,359.671681,581428.2818675744,1476777.871244945,3.95114,581437.7597119663,1476777.816933956,2.06063,581428.3331014374,1476786.8120981534,2.04845,1.9026900000000002,2.5430967553424724,0.9994738690055519,0.3931867521240964
581435.8970294141,1476773.2945033943,2.710793333333333,359.671681,581435.8726015025,1476769.0315733834,3.97295,581445.3504458943,1476768.9772623943,2.10227,581435.9238353655,1476777.9724265917,2.05716,1.9157899999999999,2.506546704708568,0.9415741725918338,0.3268201584408655
581443.4877631338,1476764.4548316537,2.782556666666667,359.6602974288501,581443.4624882604,1476760.1919065805,3.99671,581452.9403216746,1476760.1357125267,2.25216,581443.5154984981,1476769.132749433,2.0988,1.89791,2.5071755623939707,1.0072445976696092,0.5507547669899162
581451.0784973219,1476755.6151603153,2.9248,359.6682471864905,581451.0538139272,1476751.352231776,4.02036,581460.5316550471,1476751.297352767,2.55872,581451.1055836275,1476760.2930818978,2.19532,1.82504,2.544170725274132,0.8867083618533301,0.44822505919036215
581458.6692312551,1476746.775488758,3.070586666666667,359.671681,581458.6448033435,1476742.512558747,4.04225,581468.1226477353,1476742.458247758,2.63866,581458.6960372064,1476751.4534119554,2.53085,1.5114,2.5038053782540985,0.8435786631134452,0.4394680973628039
581466.2599654404,1476737.9358174172,3.0648199999999997,359.671681,581466.2355375288,1476733.6728874063,4.06601,581475.7133819206,1476733.6185764172,2.49163,581466.2867713918,1476742.6137406146,2.63682,1.5743800000000006,2.5100536290637723,0.9379765908219707,0.6563302637205377
581473.8506993679,1476729.096145855,2.95152,359.6716840440698,581473.8262716829,1476724.833215843,4.08779,581483.3041160776,1476724.7789053575,2.25546,581473.8775050708,1476733.7740690538,2.51131,1.8323300000000002,2.537581737490767,0.773423921834449,0.5255496637448335
581481.4414331154,1476720.2564741382,2.84259,359.6605285492683,581481.4161754377,1476715.993548963,4.11155,581490.8940090786,1476715.9373931412,2.14108,581481.4691496099,1476724.9343920294,2.27514,1.9704700000000002,2.502481901982361,0.7505326792862689,0.5538983015233201
581489.0321672586,1476711.4168027611,2.8232366666666664,359.6569214118583,581489.0066412025,1476707.1538791845,4.13531,581498.4844712892,1476707.0971266723,2.20493,581489.060178258,1476716.094718898,2.12947,2.0058399999999996,2.515311982087016,0.8294411829466098,0.7419761741589577
581496.6229015606,1476702.5771315207,2.875113333333333,359.65700139329147,581496.5973814554,1476698.3142079085,4.15709,581506.0752116212,1476698.2574686266,2.26912,581496.65090603,1476707.2550476966,2.19913,1.9579600000000004,2.5309602556821797,0.6645432454223127,0.6064583812320865
581504.2136354786,1476693.7374599504,2.911493333333333,359.6570280845872,581504.1881173592,1476689.4745363262,4.17715,581513.6659475515,1476689.4178014598,2.29087,581504.2416377687,1476698.4153761393,2.26646,1.9106900000000002,2.5013129470266184,0.6476414645753616,0.6204667678333965
581511.8043696751,1476684.8977886192,2.9271100000000003,359.6570309161693,581511.7788517664,1476680.6348649936,4.18738,581521.2566819615,1476680.5781305956,2.30548,581511.832371734,1476689.5757048095,2.28847,1.8989100000000003,2.5015964020863968,0.6391250588071321,0.642565094773952
581519.3951031407,1476676.0581166602,2.9310899999999998,359.6570280830743,581519.3695850212,1476671.795193036,4.18861,581528.8474152135,1476671.7384581694,2.30058,581519.4231054309,1476680.7360328492,2.30408,1.8880299999999997,2.5013065994707615,0.633330502671836,0.6483748247959958
