x,y,z
581063.67918,1477200.77822,3.77712
581066.71727,1477204.28337,3.11640
581063.75852,1477200.71054,3.77585
581060.79941,1477197.13847,4.43687
581063.75852,1477200.71054,3.77585
581066.79696,1477204.21491,3.11355
581063.83785,1477200.64284,3.77457
581060.87837,1477197.07155,4.43717
581063.83785,1477200.64284,3.77457
581066.87664,1477204.14645,3.11070
581063.91717,1477200.57515,3.77330
581060.95732,1477197.00461,4.43747
581063.91717,1477200.57515,3.77330
581066.95633,1477204.07798,3.10785
581063.99648,1477200.50744,3.77203
581061.03626,1477196.93766,4.43777
581063.99648,1477200.50744,3.77203
581067.03602,1477204.00952,3.10500
581064.07579,1477200.43973,3.77075
581061.11519,1477196.87069,4.43807
581064.07579,1477200.43973,3.77075
581067.11570,1477203.94106,3.10216
581064.15510,1477200.37202,3.76948
581061.19411,1477196.80372,4.43837
581064.15510,1477200.37202,3.76948
581067.19539,1477203.87260,3.09931
581064.23440,1477200.30430,3.76820
581061.27302,1477196.73673,4.43867
581064.23440,1477200.30430,3.76820
581067.27507,1477203.80414,3.09646
581064.31369,1477200.23657,3.76693
581061.35192,1477196.66972,4.43897
581064.31369,1477200.23657,3.76693
581067.35476,1477203.73567,3.09361
581064.39298,1477200.16883,3.76565
581061.43080,1477196.60271,4.43927
581064.39298,1477200.16883,3.76565
581067.43444,1477203.66721,3.09076
581064.47226,1477200.10109,3.76438
581061.50968,1477196.53568,4.43957
581064.47226,1477200.10109,3.76438
581067.51413,1477203.59875,3.08791
581064.55154,1477200.03334,3.76310
581061.58854,1477196.46863,4.43987
581064.55154,1477200.03334,3.76310
581067.59381,1477203.53029,3.08506
581064.63081,1477199.96558,3.76183
581061.66739,1477196.40158,4.44017
581064.63081,1477199.96558,3.76183
581067.67350,1477203.46183,3.08221
581064.71008,1477199.89782,3.76055
581061.74623,1477196.33451,4.44047
581064.71008,1477199.89782,3.76055
581067.75318,1477203.39337,3.07936
581064.78934,1477199.83005,3.75928
581061.82506,1477196.26742,4.44077
581064.78934,1477199.83005,3.75928
581067.83287,1477203.32491,3.07651
581064.86859,1477199.76228,3.75800
581061.90388,1477196.20033,4.44107
581064.86859,1477199.76228,3.75800
581067.91255,1477203.25645,3.07366
581064.94784,1477199.69450,3.75673
581061.98269,1477196.13322,4.44137
581064.94784,1477199.69450,3.75673
581067.99223,1477203.18799,3.07081
581065.02708,1477199.62671,3.75546
581062.06148,1477196.06610,4.44167
581065.02708,1477199.62671,3.75546
581068.07192,1477203.11952,3.06796
581065.10632,1477199.55891,3.75418
581062.14027,1477195.99896,4.44197
581065.10632,1477199.55891,3.75418
581068.15160,1477203.05106,3.06512
581065.18555,1477199.49111,3.75291
581062.21904,1477195.93182,4.44227
581065.18555,1477199.49111,3.75291
581068.23129,1477202.98260,3.06227
581065.26478,1477199.42331,3.75163
581062.29780,1477195.86465,4.44257
581065.26478,1477199.42331,3.75163
581068.31097,1477202.91414,3.05942
581065.34400,1477199.35549,3.75036
581062.37655,1477195.79748,4.44287
581065.34400,1477199.35549,3.75036
581068.39065,1477202.84568,3.05657
581065.42321,1477199.28767,3.74908
581062.45529,1477195.73029,4.44317
581065.42321,1477199.28767,3.74908
581068.47034,1477202.77722,3.05372
581065.50242,1477199.21984,3.74781
581062.53402,1477195.66309,4.44347
581065.50242,1477199.21984,3.74781
581068.55002,1477202.70876,3.05087
581065.58162,1477199.15201,3.74653
581062.61274,1477195.59588,4.44377
581065.58162,1477199.15201,3.74653
581068.62970,1477202.64030,3.04802
581065.66082,1477199.08417,3.74526
581062.69145,1477195.52865,4.44407
581065.66082,1477199.08417,3.74526
581068.70939,1477202.57184,3.04517
581065.74001,1477199.01632,3.74398
581062.77014,1477195.46141,4.44437
581065.74001,1477199.01632,3.74398
581068.78907,1477202.50338,3.04232
581065.81920,1477198.94847,3.74271
581062.84882,1477195.39416,4.44467
581065.81920,1477198.94847,3.74271
581068.86875,1477202.43492,3.03947
581065.89838,1477198.88061,3.74144
581062.92750,1477195.32689,4.44497
581065.89838,1477198.88061,3.74144
581068.94844,1477202.36646,3.03662
581065.97756,1477198.81274,3.74016
581063.00616,1477195.25961,4.44527
581065.97756,1477198.81274,3.74016
581069.02812,1477202.29800,3.03378
581066.05672,1477198.74487,3.73889
581063.08481,1477195.19232,4.44557
581066.05672,1477198.74487,3.73889
581069.10780,1477202.22954,3.03093
581066.13589,1477198.67699,3.73761
581063.16345,1477195.12502,4.44587
581066.13589,1477198.67699,3.73761
581069.18749,1477202.16108,3.02808
581066.21505,1477198.60911,3.73634
581063.24208,1477195.05770,4.44617
581066.21505,1477198.60911,3.73634
581069.26717,1477202.09262,3.02523
581066.29420,1477198.54121,3.73506
581063.32069,1477194.99037,4.44647
581066.29420,1477198.54121,3.73506
581069.34685,1477202.02416,3.02238
581066.37335,1477198.47331,3.73379
581063.39930,1477194.92302,4.44677
581066.37335,1477198.47331,3.73379
581069.42654,1477201.95570,3.01953
581066.45249,1477198.40541,3.73251
581063.47789,1477194.85566,4.44707
581066.45249,1477198.40541,3.73251
581069.50622,1477201.88724,3.01668
581066.53162,1477198.33750,3.73124
581063.55648,1477194.78829,4.44737
581066.53162,1477198.33750,3.73124
581069.58590,1477201.81878,3.01383
581066.61075,1477198.26958,3.72996
581063.63505,1477194.72091,4.44767
581066.61075,1477198.26958,3.72996
581069.66558,1477201.75032,3.01098
581066.68988,1477198.20165,3.72869
581063.71361,1477194.65351,4.44797
581066.68988,1477198.20165,3.72869
581069.74527,1477201.68186,3.00813
581066.76900,1477198.13372,3.72742
581063.79216,1477194.58610,4.44827
581066.76900,1477198.13372,3.72742
581069.82495,1477201.61341,3.00528
581066.84811,1477198.06578,3.72614
581063.87069,1477194.51868,4.44857
581066.84811,1477198.06578,3.72614
581069.90463,1477201.54495,3.00243
581066.92722,1477197.99784,3.72487
581063.94922,1477194.45124,4.44887
581066.92722,1477197.99784,3.72487
581069.98432,1477201.47649,2.99959
581067.00632,1477197.92989,3.72359
581064.02774,1477194.38379,4.44917
581067.00632,1477197.92989,3.72359
581070.06400,1477201.40803,2.99674
581067.08542,1477197.86193,3.72232
581064.10624,1477194.31633,4.44947
581067.08542,1477197.86193,3.72232
581070.14368,1477201.33957,2.99389
581067.16451,1477197.79397,3.72104
581064.18473,1477194.24885,4.44977
581067.16451,1477197.79397,3.72104
581070.22336,1477201.27111,2.99104
581067.24359,1477197.72600,3.71977
581064.26322,1477194.18136,4.45007
581067.24359,1477197.72600,3.71977
581070.30305,1477201.20265,2.98819
581067.32267,1477197.65802,3.71849
581064.34169,1477194.11386,4.45037
581067.32267,1477197.65802,3.71849
581070.38273,1477201.13419,2.98534
581067.40174,1477197.59003,3.71722
581064.42015,1477194.04635,4.45067
581067.40174,1477197.59003,3.71722
581070.46241,1477201.06573,2.98249
581067.48081,1477197.52204,3.71594
581064.49859,1477193.97882,4.45097
581067.48081,1477197.52204,3.71594
581070.54209,1477200.99727,2.97964
581067.55988,1477197.45405,3.71467
581064.57703,1477193.91128,4.45127
581067.55988,1477197.45405,3.71467
581070.62178,1477200.92881,2.97679
581067.63893,1477197.38604,3.71340
581064.65546,1477193.84372,4.45157
581067.63893,1477197.38604,3.71340
581070.70146,1477200.86035,2.97394
581067.71798,1477197.31803,3.71212
581064.73387,1477193.77616,4.45187
581067.71798,1477197.31803,3.71212
581070.78114,1477200.79189,2.97109
581067.79703,1477197.25002,3.71085
581064.81227,1477193.70858,4.45217
581067.79703,1477197.25002,3.71085
581070.86083,1477200.72343,2.96825
581067.87607,1477197.18199,3.70957
581064.89067,1477193.64098,4.45247
581067.87607,1477197.18199,3.70957
581070.94051,1477200.65497,2.96540
581067.95510,1477197.11396,3.70830
581064.96905,1477193.57338,4.45277
581067.95510,1477197.11396,3.70830
581071.02019,1477200.58651,2.96255
581068.03413,1477197.04593,3.70702
581065.04741,1477193.50576,4.45307
581068.03413,1477197.04593,3.70702
581071.09988,1477200.51805,2.95970
581068.11316,1477196.97788,3.70575
581065.12577,1477193.43813,4.45337
581068.11316,1477196.97788,3.70575
581071.17956,1477200.44959,2.95685
581068.19217,1477196.90983,3.70447
581065.20412,1477193.37048,4.45367
581068.19217,1477196.90983,3.70447
581071.25924,1477200.38113,2.95400
581068.27119,1477196.84178,3.70320
581065.28245,1477193.30282,4.45397
581068.27119,1477196.84178,3.70320
581071.33892,1477200.31267,2.95115
581068.35019,1477196.77372,3.70192
581065.36078,1477193.23515,4.45427
581068.35019,1477196.77372,3.70192
581071.41861,1477200.24421,2.94830
581068.42919,1477196.70565,3.70065
581065.43909,1477193.16747,4.45457
581068.42919,1477196.70565,3.70065
581071.49829,1477200.17575,2.94545
581068.50819,1477196.63757,3.69937
581065.51739,1477193.09977,4.45487
581068.50819,1477196.63757,3.69937
581071.57798,1477200.10729,2.94260
581068.58718,1477196.56949,3.69810
581065.59568,1477193.03206,4.45517
581068.58718,1477196.56949,3.69810
581071.65766,1477200.03883,2.93975
581068.66616,1477196.50140,3.69683
581065.67396,1477192.96433,4.45547
581068.66616,1477196.50140,3.69683
581071.73734,1477199.97037,2.93690
581068.74514,1477196.43330,3.69555
581065.75223,1477192.89660,4.45577
581068.74514,1477196.43330,3.69555
581071.81703,1477199.90191,2.93406
581068.82411,1477196.36520,3.69428
581065.83049,1477192.82885,4.45607
581068.82411,1477196.36520,3.69428
581071.89671,1477199.83345,2.93121
581068.90308,1477196.29709,3.69300
581065.90873,1477192.76108,4.45637
581068.90308,1477196.29709,3.69300
581071.97639,1477199.76499,2.92836
581068.98204,1477196.22898,3.69173
581065.98697,1477192.69331,4.45667
581068.98204,1477196.22898,3.69173
581072.05608,1477199.69653,2.92551
581069.06100,1477196.16086,3.69045
581066.06519,1477192.62552,4.45697
581069.06100,1477196.16086,3.69045
581072.13576,1477199.62807,2.92266
581069.13995,1477196.09273,3.68918
581066.14340,1477192.55772,4.45727
581069.13995,1477196.09273,3.68918
581072.21545,1477199.55961,2.91981
581069.21890,1477196.02459,3.68790
581066.22160,1477192.48990,4.45757
581069.21890,1477196.02459,3.68790
581072.29513,1477199.49115,2.91696
581069.29784,1477195.95645,3.68663
581066.29979,1477192.42207,4.45787
581069.29784,1477195.95645,3.68663
581072.37482,1477199.42268,2.91411
581069.37677,1477195.88830,3.68535
581066.37797,1477192.35423,4.45817
581069.37677,1477195.88830,3.68535
581072.45450,1477199.35422,2.91126
581069.45570,1477195.82015,3.68408
581066.45613,1477192.28638,4.45847
581069.45570,1477195.82015,3.68408
581072.53419,1477199.28576,2.90841
581069.53462,1477195.75199,3.68281
581066.53429,1477192.21851,4.45877
581069.53462,1477195.75199,3.68281
581072.61387,1477199.21730,2.90556
581069.61354,1477195.68382,3.68153
581066.61243,1477192.15063,4.45907
581069.61354,1477195.68382,3.68153
581072.69356,1477199.14884,2.90271
581069.69245,1477195.61565,3.68026
581066.69056,1477192.08274,4.45937
581069.69245,1477195.61565,3.68026
581072.77324,1477199.08038,2.89987
581069.77135,1477195.54747,3.67898
581066.76868,1477192.01483,4.45967
581069.77135,1477195.54747,3.67898
581072.85293,1477199.01192,2.89702
581069.85025,1477195.47928,3.67771
581066.84679,1477191.94691,4.45997
581069.85025,1477195.47928,3.67771
581072.93261,1477198.94345,2.89417
581069.92915,1477195.41108,3.67643
581066.92489,1477191.87898,4.46027
581069.92915,1477195.41108,3.67643
581073.01230,1477198.87499,2.89132
581070.00804,1477195.34288,3.67516
581067.00298,1477191.81103,4.46057
581070.00804,1477195.34288,3.67516
581073.09198,1477198.80653,2.88847
581070.08692,1477195.27468,3.67388
581067.08105,1477191.74307,4.46087
581070.08692,1477195.27468,3.67388
581073.17167,1477198.73807,2.88562
581070.16580,1477195.20646,3.67261
581067.15912,1477191.67510,4.46117
581070.16580,1477195.20646,3.67261
581073.25136,1477198.66960,2.88277
581070.24467,1477195.13824,3.67133
581067.23717,1477191.60712,4.46147
581070.24467,1477195.13824,3.67133
581073.33104,1477198.60114,2.87992
581070.32354,1477195.07002,3.67006
581067.31521,1477191.53912,4.46177
581070.32354,1477195.07002,3.67006
581073.41073,1477198.53268,2.87707
581070.40240,1477195.00178,3.66878
581067.39324,1477191.47111,4.46207
581070.40240,1477195.00178,3.66878
581073.49042,1477198.46422,2.87422
581070.48126,1477194.93354,3.66751
581067.47126,1477191.40309,4.46237
581070.48126,1477194.93354,3.66751
581073.57010,1477198.39575,2.87137
581070.56011,1477194.86530,3.66624
581067.54927,1477191.33505,4.46267
581070.56011,1477194.86530,3.66624
581073.64979,1477198.32729,2.86852
581070.63895,1477194.79704,3.66496
581067.62726,1477191.26700,4.46297
581070.63895,1477194.79704,3.66496
581073.72948,1477198.25883,2.86567
581070.71779,1477194.72878,3.66369
581067.70525,1477191.19894,4.46327
581070.71779,1477194.72878,3.66369
581073.80916,1477198.19036,2.86283
581070.79662,1477194.66052,3.66241
581067.78322,1477191.13086,4.46357
581070.79662,1477194.66052,3.66241
581073.88885,1477198.12190,2.85998
581070.87545,1477194.59224,3.66114
581067.86118,1477191.06277,4.46387
581070.87545,1477194.59224,3.66114
581073.96854,1477198.05343,2.85713
581070.95427,1477194.52396,3.65986
581067.93913,1477190.99467,4.46417
581070.95427,1477194.52396,3.65986
581074.04823,1477197.98497,2.85428
581071.03309,1477194.45568,3.65859
581068.01707,1477190.92656,4.46447
581071.03309,1477194.45568,3.65859
581074.12792,1477197.91650,2.85143
581071.11190,1477194.38739,3.65731
581068.09500,1477190.85843,4.46477
581071.11190,1477194.38739,3.65731
581074.20761,1477197.84804,2.84858
581071.19071,1477194.31909,3.65604
581068.17292,1477190.79029,4.46507
581071.19071,1477194.31909,3.65604
581074.28730,1477197.77958,2.84573
581071.26951,1477194.25078,3.65476
581068.25082,1477190.72214,4.46537
581071.26951,1477194.25078,3.65476
581074.36698,1477197.71111,2.84288
581071.34830,1477194.18247,3.65349
581068.32872,1477190.65397,4.46567
581071.34830,1477194.18247,3.65349
581074.44667,1477197.64264,2.84003
581071.42709,1477194.11415,3.65221
581068.40660,1477190.58579,4.46597
581071.42709,1477194.11415,3.65221
581074.52636,1477197.57418,2.83718
581071.50587,1477194.04582,3.65094
581068.48447,1477190.51760,4.46627
581071.50587,1477194.04582,3.65094
581074.60605,1477197.50571,2.83433
581071.58465,1477193.97749,3.64966
581068.56233,1477190.44939,4.46657
581071.58465,1477193.97749,3.64966
581074.68574,1477197.43725,2.83148
581071.66342,1477193.90915,3.64839
581068.64018,1477190.38118,4.46687
581071.66342,1477193.90915,3.64839
581074.76543,1477197.36878,2.82863
581071.74219,1477193.84081,3.64712
581068.71802,1477190.31294,4.46717
581071.74219,1477193.84081,3.64712
581074.84512,1477197.30032,2.82578
581071.82095,1477193.77245,3.64584
581068.79584,1477190.24470,4.46747
581071.82095,1477193.77245,3.64584
581074.92482,1477197.23185,2.82293
581071.89971,1477193.70410,3.64457
581068.87366,1477190.17644,4.46777
581071.89971,1477193.70410,3.64457
581075.00451,1477197.16338,2.82008
581071.97846,1477193.63573,3.64329
581068.95146,1477190.10817,4.46807
581071.97846,1477193.63573,3.64329
581075.08420,1477197.09491,2.81724
581072.05720,1477193.56736,3.64202
581069.02925,1477190.03989,4.46837
581072.05720,1477193.56736,3.64202
581075.16389,1477197.02645,2.81439
581072.13594,1477193.49898,3.64074
581069.10703,1477189.97159,4.46867
581072.13594,1477193.49898,3.64074
581075.24358,1477196.95798,2.81154
581072.21467,1477193.43059,3.63947
581069.18480,1477189.90328,4.46897
581072.21467,1477193.43059,3.63947
581075.32327,1477196.88951,2.80869
581072.29340,1477193.36220,3.63819
581069.26256,1477189.83496,4.46927
581072.29340,1477193.36220,3.63819
581075.40297,1477196.82104,2.80584
581072.37212,1477193.29380,3.63692
581069.34030,1477189.76663,4.46957
581072.37212,1477193.29380,3.63692
581075.48266,1477196.75258,2.80299
581072.45084,1477193.22540,3.63564
581069.41804,1477189.69828,4.46987
581072.45084,1477193.22540,3.63564
581075.56235,1477196.68411,2.80014
581072.52955,1477193.15699,3.63437
581069.49576,1477189.62992,4.47017
581072.52955,1477193.15699,3.63437
581075.64205,1477196.61564,2.79729
581072.60826,1477193.08857,3.63309
581069.57347,1477189.56155,4.47047
581072.60826,1477193.08857,3.63309
581075.72174,1477196.54717,2.79444
581072.68696,1477193.02015,3.63182
581069.65118,1477189.49316,4.47077
581072.68696,1477193.02015,3.63182
581075.80143,1477196.47870,2.79159
581072.76565,1477192.95171,3.63054
581069.72886,1477189.42476,4.47107
581072.76565,1477192.95171,3.63054
581075.88113,1477196.41023,2.78874
581072.84434,1477192.88328,3.62927
581069.80654,1477189.35635,4.47137
581072.84434,1477192.88328,3.62927
581075.96082,1477196.34176,2.78589
581072.92302,1477192.81483,3.62799
581069.88421,1477189.28792,4.47167
581072.92302,1477192.81483,3.62799
581076.04052,1477196.27329,2.78304
581073.00170,1477192.74638,3.62672
581069.96186,1477189.21948,4.47197
581073.00170,1477192.74638,3.62672
581076.12021,1477196.20482,2.78019
581073.08038,1477192.67792,3.62544
581070.03951,1477189.15103,4.47227
581073.08038,1477192.67792,3.62544
581076.19991,1477196.13635,2.77734
581073.15904,1477192.60946,3.62417
581070.11714,1477189.08257,4.47257
581073.15904,1477192.60946,3.62417
581076.27961,1477196.06788,2.77449
581073.23770,1477192.54099,3.62289
581070.19476,1477189.01409,4.47287
581073.23770,1477192.54099,3.62289
581076.35930,1477195.99941,2.77164
581073.31636,1477192.47251,3.62162
581070.27237,1477188.94560,4.47317
581073.31636,1477192.47251,3.62162
581076.43900,1477195.93093,2.76879
581073.39501,1477192.40402,3.62035
581070.34997,1477188.87710,4.47347
581073.39501,1477192.40402,3.62035
581076.51870,1477195.86246,2.76594
581073.47365,1477192.33553,3.61907
581070.42755,1477188.80858,4.47377
581073.47365,1477192.33553,3.61907
581076.59840,1477195.79399,2.76309
581073.55229,1477192.26704,3.61780
581070.50513,1477188.74005,4.47407
581073.55229,1477192.26704,3.61780
581076.67809,1477195.72552,2.76024
581073.63093,1477192.19853,3.61652
581070.58269,1477188.67151,4.47437
581073.63093,1477192.19853,3.61652
581076.75779,1477195.65705,2.75739
581073.70956,1477192.13002,3.61525
581070.64006,1477188.62080,4.47459
581073.70956,1477192.13002,3.61525
581076.81646,1477195.60664,2.75530
581073.74697,1477192.09741,3.61465
581070.67884,1477188.58652,4.47474
581073.74697,1477192.09741,3.61465
581076.85631,1477195.57240,2.75387
581073.78818,1477192.06150,3.61397
581070.73779,1477188.53439,4.47497
581073.78818,1477192.06150,3.61397
581076.91719,1477195.52010,2.75170
581073.86680,1477191.99298,3.61270
581070.81531,1477188.46580,4.47527
581073.86680,1477191.99298,3.61270
581076.99689,1477195.45162,2.74885
581073.94541,1477191.92445,3.61142
581070.89283,1477188.39721,4.47557
581073.94541,1477191.92445,3.61142
581077.07659,1477195.38315,2.74600
581074.02401,1477191.85591,3.61015
581070.97034,1477188.32860,4.47587
581074.02401,1477191.85591,3.61015
581077.15629,1477195.31468,2.74315
581074.10261,1477191.78737,3.60887
581071.04783,1477188.25998,4.47617
581074.10261,1477191.78737,3.60887
581077.23599,1477195.24620,2.74030
581074.18121,1477191.71882,3.60760
581071.12532,1477188.19135,4.47647
581074.18121,1477191.71882,3.60760
581077.31569,1477195.17773,2.73745
581074.25980,1477191.65026,3.60632
581071.20279,1477188.12271,4.47677
581074.25980,1477191.65026,3.60632
581077.39539,1477195.10925,2.73460
581074.33838,1477191.58170,3.60505
581071.28025,1477188.05405,4.47707
581074.33838,1477191.58170,3.60505
581077.47509,1477195.04077,2.73175
581074.41696,1477191.51313,3.60377
581071.35770,1477187.98538,4.47737
581074.41696,1477191.51313,3.60377
581077.55480,1477194.97230,2.72890
581074.49553,1477191.44455,3.60250
581071.43514,1477187.91669,4.47767
581074.49553,1477191.44455,3.60250
581077.63450,1477194.90382,2.72605
581074.57410,1477191.37596,3.60122
581071.51256,1477187.84800,4.47797
581074.57410,1477191.37596,3.60122
581077.71420,1477194.83534,2.72320
581074.65266,1477191.30737,3.59995
581071.58998,1477187.77929,4.47827
581074.65266,1477191.30737,3.59995
581077.79391,1477194.76687,2.72035
581074.73122,1477191.23878,3.59867
581071.66738,1477187.71056,4.47857
581074.73122,1477191.23878,3.59867
581077.87361,1477194.69839,2.71750
581074.80977,1477191.17017,3.59740
581071.74477,1477187.64183,4.47887
581074.80977,1477191.17017,3.59740
581077.95331,1477194.62991,2.71465
581074.88832,1477191.10156,3.59612
581071.82215,1477187.57308,4.47917
581074.88832,1477191.10156,3.59612
581078.03302,1477194.56143,2.71180
581074.96686,1477191.03295,3.59485
581071.89952,1477187.50432,4.47947
581074.96686,1477191.03295,3.59485
581078.11272,1477194.49295,2.70895
581075.04539,1477190.96432,3.59357
581071.97688,1477187.43554,4.47977
581075.04539,1477190.96432,3.59357
581078.19243,1477194.42447,2.70610
581075.12392,1477190.89569,3.59230
581072.05423,1477187.36676,4.48007
581075.12392,1477190.89569,3.59230
581078.27214,1477194.35599,2.70325
581075.20244,1477190.82706,3.59102
581072.13156,1477187.29796,4.48037
581075.20244,1477190.82706,3.59102
581078.35184,1477194.28751,2.70040
581075.28096,1477190.75841,3.58975
581072.20889,1477187.22914,4.48067
581075.28096,1477190.75841,3.58975
581078.43155,1477194.21903,2.69755
581075.35947,1477190.68976,3.58847
581072.28620,1477187.16032,4.48097
